Date,USD market capitalization,USD market capitalization,https://www.quandl.com/data/BCHAIN/MKTCP-Bitcoin-Market-Capitalization
2013,1.376864587,1376864587,
2013,1.355575834,1355575834,
2013,1.348575225,1348575225,
2013,1.354720652,1354720652,
2013,1.450625585,1450625585,
2013,1.429125799,1429125799,
2013,1.469538093,1469538093,
2013,1.457591798,1457591798,
2013,1.438449538,1438449538,
2013,1.485990856,1485990856,
2013,1.501517529,1501517529,
2013,1.485783006,1485783006,
2013,1.47189265,1471892650,
2013,1.406127914,1406127914,
2013,1.371731466,1371731466,
2013,1.369657188,1369657188,
2013,1.370877559,1370877559,
2013,1.352646556,1352646556,
2013,1.382268379,1382268379,
2013,1.390077126,1390077126,
2013,1.284654522,1284654522,
2013,1.283062886,1283062886,
2013,1.32742715,1327427150,
2013,1.310296293,1310296293,
2013,1.274287886,1274287886,
2013,1.285812765,1285812765,
2013,1.310702188,1310702188,
2013,1.219822579,1219822579,
2013,1.268209485,1268209485,
2013,1.188309315,1188309315,
2013,1.345090886,1345090886,
2013,1.310580294,1310580294,
2013,1.244556535,1244556535,
2013,1.034828966,1034828966,
2013,1.166088333,1166088333,
2013,1.37997638,1379976380,
2013,1.543897759,1543897759,
2013,1.569907347,1569907347,
2013,1.508159587,1508159587,
2013,1.419014511,1419014511,
2013,1.502740452,1502740452,
2013,1.674073469,1674073469,
2013,1.696508264,1696508264,
2013,1.506338313,1506338313,
2013,1.366749057,1366749057,
2013,1.382675,1382675000,
2013,1.369526213,1369526213,
2013,1.322210699,1322210699,
2013,1.06635395,1066353950,
2013,0.9455567495,945556749.5,
2013,1.00482655,1004826550,
2013,1.004410225,1004410225,
2013,1.004046225,1004046225,
2013,1.20771919,1207719190,
2013,0.8433127074,843312707.4,
2013,1.360014541,1360014541,
2013,2.181366,2181366000,
2013,2.620841076,2620841076,
2013,2.0255088,2025508800,
2013,1.761733096,1761733096,
2013,1.567463463,1567463463,
2013,1.581185255,1581185255,
2013,1.450949398,1450949398,
2013,1.525041869,1525041869,
2013,1.194254983,1194254983,
2013,1.125488153,1125488153,
2013,1.015081235,1015081235,
2013,0.9982630653,998263065.3,
2013,0.9765022638,976502263.8,
2013,1.025609049,1025609049,
2013,0.974055075,974055075,
2013,0.8543808,854380800,
2013,0.8090512146,809051214.6,
2013,0.76733563,767335630,
2013,0.689275125,689275125,
2013,0.7818971875,781897187.5,
2013,0.806634,806634000,
2013,0.6927141842,692714184.2,
2013,0.63072476,630724760,
2013,0.5200914113,520091411.3,
2013,0.5176077337,517607733.7,
2013,0.5137475053,513747505.3,
2013,0.5150668888,515066888.8,
2013,0.5151476449,515147644.9,
2013,0.5097454911,509745491.1,
2013,0.4901595791,490159579.1,
2013,0.5196561824,519656182.4,
2013,0.505945575,505945575,
2013,0.5004134903,500413490.3,
2013,0.4672645915,467264591.5,
2013,0.4618118346,461811834.6,
2013,0.5160506875,516050687.5,
2013,0.434841407,434841407,
2013,0.3946310488,394631048.8,
2013,0.3700556646,370055664.6,
2013,0.3708018636,370801863.6,
2013,0.3782343626,378234362.6,
2013,0.3631585334,363158533.4,
2013,0.3402786487,340278648.7,
2013,0.3377059848,337705984.8,
2013,0.3275266895,327526689.5,
2013,0.3278961009,327896100.9,
2013,0.3167610716,316761071.6,
2013,0.3341726843,334172684.3,
2013,0.3221474922,322147492.2,
2013,0.3221324439,322132443.9,
2013,0.3109614017,310961401.7,
2013,0.2895252211,289525221.1,
2013,0.2763865407,276386540.7,
2013,0.2920375449,292037544.9,
2013,0.2911428259,291142825.9,
2013,0.2859787765,285978776.5,
2013,0.2812267398,281226739.8,
2013,0.2775696354,277569635.4,
2013,0.2605244414,260524441.4,
2013,0.2541755318,254175531.8,
2013,0.2549974572,254997457.2,
2013,0.2382454,238245400,
2013,0.23816123,238161230,
2013,0.2293074242,229307424.2,
2013,0.2233812735,223381273.5,
2013,0.2260843675,226084367.5,
2013,0.222019446,222019446,
2013,0.2264415075,226441507.5,
2013,0.22850214,228502140,
2013,0.2298147843,229814784.3,
2013,0.2111687325,211168732.5,
2013,0.21216888,212168880,
2013,0.1976280975,197628097.5,
2013,0.1927411929,192741192.9,
2013,0.18859744,188597440,
2013,0.2015380104,201538010.4,
2013,0.2052719648,205271964.8,
2013,0.1880803063,188080306.3,
2013,0.1880331423,188033142.3,
2013,0.1814580435,181458043.5,
2013,0.1697516783,169751678.3,
2013,0.1691977261,169197726.1,
2013,0.1706574585,170657458.5,
2013,0.1642570853,164257085.3,
2013,0.1567301611,156730161.1,
2013,0.1544448525,154444852.5,
2013,0.152490195,152490195,
2013,0.152592905,152592905,
2013,0.1529242559,152924255.9,
2013,0.152348876,152348876,
2013,0.15251874,152518740,
2013,0.1477815351,147781535.1,
2013,0.1472030625,147203062.5,
2013,0.1440144303,144014430.3,
2013,0.1439046354,143904635.4,
2013,0.1440480939,144048093.9,
2013,0.143379675,143379675,
2013,0.1430573562,143057356.2,
2013,0.142323745,142323745,
2013,0.1439808663,143980866.3,
2012,0.1442330483,144233048.3,
2012,0.1439635786,143963578.6,
2012,0.1449700083,144970008.3,
2012,0.1447111211,144711121.1,
2012,0.1427446208,142744620.8,
2012,0.1419372275,141937227.5,
2012,0.14243012,142430120,
2012,0.1423887613,142388761.3,
2012,0.1427214489,142721448.9,
2012,0.1437806294,143780629.4,
2012,0.1443400543,144340054.3,
2012,0.145065333,145065333,
2012,0.1416351344,141635134.4,
2012,0.141587233,141587233,
2012,0.1425908473,142590847.3,
2012,0.1443170346,144317034.6,
2012,0.1454044775,145404477.5,
2012,0.1467253228,146725322.8,
2012,0.1456202342,145620234.2,
2012,0.1438865495,143886549.5,
2012,0.1438425605,143842560.5,
2012,0.1428444388,142844438.8,
2012,0.1425855668,142585566.8,
2012,0.1427522988,142752298.8,
2012,0.144075708,144075708,
2012,0.144125953,144125953,
2012,0.1420898625,142089862.5,
2012,0.1364384127,136438412.7,
2012,0.1333755778,133375577.8,
2012,0.133338442,133338442,
2012,0.1333723574,133372357.4,
2012,0.1329246188,132924618.8,
2012,0.1323480854,132348085.4,
2012,0.1302812737,130281273.7,
2012,0.1314721731,131472173.1,
2012,0.1326509775,132650977.5,
2012,0.13201083,132010830,
2012,0.129941076,129941076,
2012,0.130041417,130041417,
2012,0.128383102,128383102,
2012,0.1231109832,123110983.2,
2012,0.123604864,123604864,
2012,0.1230932614,123093261.4,
2012,0.123354516,123354516,
2012,0.12292709,122927090,
2012,0.1228439,122843900,
2012,0.1156239433,115623943.3,
2012,0.1148829825,114882982.5,
2012,0.1156241891,115624189.1,
2012,0.116078027,116078027,
2012,0.1134986884,113498688.4,
2012,0.1136337673,113633767.3,
2012,0.11469627,114696270,
2012,0.1149048821,114904882.1,
2012,0.1160371208,116037120.8,
2012,0.1125783319,112578331.9,
2012,0.1126079,112607900,
2012,0.110253378,110253378,
2012,0.1093527159,109352715.9,
2012,0.1155548189,115554818.9,
2012,0.1161844151,116184415.1,
2012,0.114677388,114677388,
2012,0.1116166625,111616662.5,
2012,0.11256381,112563810,
2012,0.108984859,108984859,
2012,0.1112437898,111243789.8,
2012,0.1138242745,113824274.5,
2012,0.119986515,119986515,
2012,0.121032072,121032072,
2012,0.1227816,122781600,
2012,0.1207566595,120756659.5,
2012,0.1205207117,120520711.7,
2012,0.1209736875,120973687.5,
2012,0.122085539,122085539,
2012,0.1219188401,121918840.1,
2012,0.1221319385,122131938.5,
2012,0.122047409,122047409,
2012,0.122363145,122363145,
2012,0.1219638,121963800,
2012,0.1232724748,123272474.8,
2012,0.1233158175,123315817.5,
2012,0.123629761,123629761,
2012,0.12314025,123140250,
2012,0.1250752425,125075242.5,
2012,0.122253224,122253224,
2012,0.1287955328,128795532.8,
2012,0.1303563339,130356333.9,
2012,0.1311736695,131173669.5,
2012,0.1320934534,132093453.4,
2012,0.1300896865,130089686.5,
2012,0.129800132,129800132,
2012,0.1256942789,125694278.9,
2012,0.1255414381,125541438.1,
2012,0.1255975665,125597566.5,
2012,0.1250304678,125030467.8,
2012,0.125089055,125089055,
2012,0.123194188,123194188,
2012,0.1225960158,122596015.8,
2012,0.1232040304,123204030.4,
2012,0.1228680665,122868066.5,
2012,0.1244609974,124460997.4,
2012,0.1256202804,125620280.4,
2012,0.1266826434,126682643.4,
2012,0.1258244715,125824471.5,
2012,0.12054939,120549390,
2012,0.1191782006,119178200.6,
2012,0.1193466615,119346661.5,
2012,0.1173569837,117356983.7,
2012,0.1167856,116785600,
2012,0.1132046089,113204608.9,
2012,0.1129224968,112922496.8,
2012,0.1110087584,111008758.4,
2012,0.1102563303,110256330.3,
2012,0.1103334549,110333454.9,
2012,0.1109123005,110912300.5,
2012,0.1116247945,111624794.5,
2012,0.1103422865,110342286.5,
2012,0.1044045536,104404553.6,
2012,0.104452513,104452513,
2012,0.103464375,103464375,
2012,0.1003179041,100317904.1,
2012,0.102502582,102502582,
2012,0.1065055193,106505519.3,
2012,0.1074210266,107421026.6,
2012,0.1100137209,110013720.9,
2012,0.1115945919,111594591.9,
2012,0.119046817,119046817,
2012,0.1039681851,103968185.1,
2012,0.1002639625,100263962.5,
2012,0.100196825,100196825,
2012,0.100116875,100116875,
2012,0.100129905,100129905,
2012,0.1004434425,100443442.5,
2012,0.102298875,102298875,
2012,0.1167996,116799600,
2012,0.1484109656,148410965.6,
2012,0.1496572,149657200,
2012,0.1344097199,134409719.9,
2012,0.1229389105,122938910.5,
2012,0.1180692731,118069273.1,
2012,0.1149780646,114978064.6,
2012,0.113871082,113871082,
2012,0.1121555589,112155558.9,
2012,0.11208442,112084420,
2012,0.115851,115851000,
2012,0.1075561485,107556148.5,
2012,0.106401312,106401312,
2012,0.1087374375,108737437.5,
2012,0.1076548948,107654894.8,
2012,0.108661365,108661365,
2012,0.1068355457,106835545.7,
2012,0.09407902,94079020,
2012,0.091509588,91509588,
2012,0.090483816,90483816,
2012,0.087643275,87643275,
2012,0.08506106325,85061063.25,
2012,0.08538866,85388660,
2012,0.085503825,85503825,
2012,0.08495139,84951390,
2012,0.08363228328,83632283.28,
2012,0.08537536,85375360,
2012,0.08758814,87588140,
2012,0.08561655,85616550,
2012,0.0922082,92208200,
2012,0.08770487468,87704874.68,
2012,0.08803327201,88033272.01,
2012,0.08914378076,89143780.76,
2012,0.0899353065,89935306.5,
2012,0.0784887732,78488773.2,
2012,0.07236195346,72361953.46,
2012,0.07268441957,72684419.57,
2012,0.07462103,74621030,
2012,0.069083598,69083598,
2012,0.0684342357,68434235.7,
2012,0.06821490675,68214906.75,
2012,0.0649306672,64930667.2,
2012,0.0646291815,64629181.5,
2012,0.0634483125,63448312.5,
2012,0.06324527921,63245279.21,
2012,0.063526972,63526972,
2012,0.0614177125,61417712.5,
2012,0.063379932,63379932,
2012,0.0631904625,63190462.5,
2012,0.062612329,62612329,
2012,0.0625567938,62556793.8,
2012,0.062219749,62219749,
2012,0.06223816253,62238162.53,
2012,0.06113542041,61135420.41,
2012,0.06011188721,60111887.21,
2012,0.0600510194,60051019.4,
2012,0.0613180879,61318087.9,
2012,0.06182150327,61821503.27,
2012,0.06315147075,63151470.75,
2012,0.06310706,63107060,
2012,0.06167433476,61674334.76,
2012,0.0605443481,60544348.1,
2012,0.05987254446,59872544.46,
2012,0.06040632549,60406325.49,
2012,0.06099092755,60990927.55,
2012,0.05693038425,56930384.25,
2012,0.054897675,54897675,
2012,0.054946432,54946432,
2012,0.05250327,52503270,
2012,0.05104087635,51040876.35,
2012,0.051683768,51683768,
2012,0.05237093812,52370938.12,
2012,0.051956253,51956253,
2012,0.05071281735,50712817.35,
2012,0.0501371995,50137199.5,
2012,0.0503657,50365700,
2012,0.0483014421,48301442.1,
2012,0.04813504961,48135049.61,
2012,0.04822445685,48224456.85,
2012,0.0481011345,48101134.5,
2012,0.047331762,47331762,
2012,0.04713440625,47134406.25,
2012,0.04697943179,46979431.79,
2012,0.046954452,46954452,
2012,0.0468097344,46809734.4,
2012,0.0467766054,46776605.4,
2012,0.0467509275,46750927.5,
2012,0.04746859442,47468594.42,
2012,0.046776948,46776948,
2012,0.04638336,46383360,
2012,0.0466023765,46602376.5,
2012,0.04659102,46591020,
2012,0.04649036353,46490363.53,
2012,0.046336212,46336212,
2012,0.0463398894,46339889.4,
2012,0.04590805661,45908056.61,
2012,0.045879733,45879733,
2012,0.0453600074,45360007.4,
2012,0.04498992,44989920,
2012,0.044967,44967000,
2012,0.04521924121,45219241.21,
2012,0.04602455,46024550,
2012,0.04572823479,45728234.79,
2012,0.0457215,45721500,
2012,0.04562660479,45626604.79,
2012,0.04562151785,45621517.85,
2012,0.04602906323,46029063.23,
2012,0.0459933625,45993362.5,
2012,0.046256832,46256832,
2012,0.04616833983,46168339.83,
2012,0.044535,44535000,
2012,0.04449025,44490250,
2012,0.04461156864,44611568.64,
2012,0.04545094088,45450940.88,
2012,0.0455849442,45584944.2,
2012,0.045932096,45932096,
2012,0.04571502,45715020,
2012,0.04603352,46033520,
2012,0.04616068764,46160687.64,
2012,0.04710064574,47100645.74,
2012,0.048397168,48397168,
2012,0.0456213725,45621372.5,
2012,0.045757635,45757635,
2012,0.04561321034,45613210.34,
2012,0.04420727338,44207273.38,
2012,0.04380159,43801590,
2012,0.04380266163,43802661.63,
2012,0.04417849,44178490,
2012,0.04339589126,43395891.26,
2012,0.043674849,43674849,
2012,0.04288773242,42887732.42,
2012,0.0429044,42904400,
2012,0.04199448,41994480,
2012,0.04195824,41958240,
2012,0.04349532,43495320,
2012,0.043287904,43287904,
2012,0.04312536028,43125360.28,
2012,0.043315041,43315041,
2012,0.0436283325,43628332.5,
2012,0.044205398,44205398,
2012,0.0428601195,42860119.5,
2012,0.0430056,43005600,
2012,0.0419236755,41923675.5,
2012,0.04215559956,42155599.56,
2012,0.04199183517,41991835.17,
2012,0.041036313,41036313,
2012,0.0409833314,40983331.4,
2012,0.0404720748,40472074.8,
2012,0.04100299554,41002995.54,
2012,0.041661165,41661165,
2012,0.04206072,42060720,
2012,0.041936544,41936544,
2012,0.042843438,42843438,
2012,0.04564230743,45642307.43,
2012,0.04620219224,46202192.24,
2012,0.046330284,46330284,
2012,0.04628556,46285560,
2012,0.0466751625,46675162.5,
2012,0.04659208632,46592086.32,
2012,0.046260369,46260369,
2012,0.0423675062,42367506.2,
2012,0.0425889015,42588901.5,
2012,0.042129308,42129308,
2012,0.04217092055,42170920.55,
2012,0.04255625,42556250,
2012,0.0431124915,43112491.5,
2012,0.0429048,42904800,
2012,0.042782544,42782544,
2012,0.0415618,41561800,
2012,0.04051246623,40512466.23,
2012,0.0422535686,42253568.6,
2012,0.04218087081,42180870.81,
2012,0.04142999,41429990,
2012,0.042229,42229000,
2012,0.04303533,43035330,
2012,0.04215815419,42158154.19,
2012,0.042703596,42703596,
2012,0.04373645992,43736459.92,
2012,0.04140386263,41403862.63,
2012,0.038130552,38130552,
2012,0.03721721963,37217219.63,
2012,0.037898166,37898166,
2012,0.03630138874,36301388.74,
2012,0.03763509945,37635099.45,
2012,0.03988013329,39880133.29,
2012,0.03954303256,39543032.56,
2012,0.040733848,40733848,
2012,0.046704,46704000,
2012,0.047665904,47665904,
2012,0.0487062225,48706222.5,
2012,0.0499071,49907100,
2012,0.04924445649,49244456.49,
2012,0.04816088,48160880,
2012,0.04852896216,48528962.16,
2012,0.0473346751,47334675.1,
2012,0.0479565435,47956543.5,
2012,0.04934117813,49341178.13,
2012,0.0496107,49610700,
2012,0.050784017,50784017,
2012,0.05116395,51163950,
2012,0.0464802358,46480235.8,
2012,0.0465410275,46541027.5,
2012,0.04608492,46084920,
2012,0.047353824,47353824,
2012,0.04720955595,47209555.95,
2012,0.04667966725,46679667.25,
2012,0.05082946,50829460,
2012,0.05283711,52837110,
2012,0.05331908575,53319085.75,
2012,0.05278324491,52783244.91,
2012,0.0521983125,52198312.5,
2012,0.0534627375,53462737.5,
2012,0.053648714,53648714,
2012,0.05132232,51322320,
2012,0.05657022,56570220,
2012,0.05676485,56764850,
2012,0.05840677445,58406774.45,
2012,0.05673565183,56735651.83,
2012,0.054737775,54737775,
2012,0.05556187482,55561874.82,
2012,0.0566414147,56641414.7,
2012,0.0577235784,57723578.4,
2012,0.055665688,55665688,
2012,0.05811768,58117680,
2012,0.05805972,58059720,
2012,0.05651594825,56515948.25,
2012,0.058097535,58097535,
2012,0.05143676175,51436761.75,
2012,0.04502363467,45023634.67,
2012,0.042442728,42442728,
2012,0.04408224849,44082248.49,
2012,0.041639,41639000,
2011,0.03996024975,39960249.75,
2011,0.0343656,34365600,
2011,0.034577648,34577648,
2011,0.03342139797,33421397.97,
2011,0.032362666,32362666,
2011,0.03434180106,34341801.06,
2011,0.03491808814,34918088.14,
2011,0.03138531292,31385312.92,
2011,0.0313600375,31360037.5,
2011,0.03166306748,31663067.48,
2011,0.0325707225,32570722.5,
2011,0.0356265,35626500,
2011,0.02927077269,29270772.69,
2011,0.025683775,25683775,
2011,0.0255019805,25501980.5,
2011,0.0254784015,25478401.5,
2011,0.02516911161,25169111.61,
2011,0.0258086689,25808668.9,
2011,0.02596605,25966050,
2011,0.02627788006,26277880.06,
2011,0.026551083,26551083,
2011,0.023858224,23858224,
2011,0.02382651975,23826519.75,
2011,0.02428137,24281370,
2011,0.02411665,24116650,
2011,0.0238438325,23843832.5,
2011,0.022882421,22882421,
2011,0.023327083,23327083,
2011,0.02439780255,24397802.55,
2011,0.0244367043,24436704.3,
2011,0.02442763,24427630,
2011,0.02299216975,22992169.75,
2011,0.02314135395,23141353.95,
2011,0.01969240644,19692406.44,
2011,0.0193473757,19347375.7,
2011,0.01960225313,19602253.13,
2011,0.01980864,19808640,
2011,0.019018875,19018875,
2011,0.018387047,18387047,
2011,0.018139885,18139885,
2011,0.0176612815,17661281.5,
2011,0.0192562944,19256294.4,
2011,0.01770816,17708160,
2011,0.01838551865,18385518.65,
2011,0.01998650272,19986502.72,
2011,0.01996527,19965270,
2011,0.020638487,20638487,
2011,0.0232208595,23220859.5,
2011,0.02372857815,23728578.15,
2011,0.023789945,23789945,
2011,0.02292825,22928250,
2011,0.02290995,22909950,
2011,0.0237579516,23757951.6,
2011,0.0244632495,24463249.5,
2011,0.02306265038,23062650.38,
2011,0.0232033325,23203332.5,
2011,0.0243968025,24396802.5,
2011,0.02443908814,24439088.14,
2011,0.0250248944,25024894.4,
2011,0.02607262,26072620,
2011,0.025365195,25365195,
2011,0.0256281872,25628187.2,
2011,0.02758702246,27587022.46,
2011,0.02890546686,28905466.86,
2011,0.02456467125,24564671.25,
2011,0.02300127834,23001278.34,
2011,0.0216732484,21673248.4,
2011,0.022892568,22892568,
2011,0.02407664,24076640,
2011,0.025259808,25259808,
2011,0.024791415,24791415,
2011,0.02042150216,20421502.16,
2011,0.018152299,18152299,
2011,0.01986379504,19863795.04,
2011,0.02171868,21718680,
2011,0.02813521669,28135216.69,
2011,0.02916780948,29167809.48,
2011,0.0302577525,30257752.5,
2011,0.0307110012,30711001.2,
2011,0.0331852075,33185207.5,
2011,0.03134737114,31347371.14,
2011,0.03083003347,30830033.47,
2011,0.03169631482,31696314.82,
2011,0.03263506785,32635067.85,
2011,0.034131123,34131123,
2011,0.0360017925,36001792.5,
2011,0.0365640845,36564084.5,
2011,0.03723525,37235250,
2011,0.0372378445,37237844.5,
2011,0.03754140121,37541401.21,
2011,0.038133174,38133174,
2011,0.03913308,39133080,
2011,0.03946588,39465880,
2011,0.03544545585,35445455.85,
2011,0.03673874655,36738746.55,
2011,0.03774427331,37744273.31,
2011,0.04013475907,40134759.07,
2011,0.040390075,40390075,
2011,0.041524873,41524873,
2011,0.04183086219,41830862.19,
2011,0.04269695274,42696952.74,
2011,0.04599400124,45994001.24,
2011,0.04966295625,49662956.25,
2011,0.04089008,40890080,
2011,0.0364785,36478500,
2011,0.0365970717,36597071.7,
2011,0.038080676,38080676,
2011,0.041394181,41394181,
2011,0.04353232501,43532325.01,
2011,0.045374375,45374375,
2011,0.0513592011,51359201.1,
2011,0.05362484,53624840,
2011,0.04495071813,44950718.13,
2011,0.050193897,50193897,
2011,0.05285554855,52855548.55,
2011,0.05486061579,54860615.79,
2011,0.0552228387,55222838.7,
2011,0.06100007815,61000078.15,
2011,0.06184886949,61848869.49,
2011,0.06265614321,62656143.21,
2011,0.06105057332,61050573.32,
2011,0.06062612683,60626126.83,
2011,0.0645201,64520100,
2011,0.06552857252,65528572.52,
2011,0.06782399696,67823996.96,
2011,0.067756878,67756878,
2011,0.0650604315,65060431.5,
2011,0.07349153,73491530,
2011,0.0781557898,78155789.8,
2011,0.0811794,81179400,
2011,0.0817450305,81745030.5,
2011,0.08172553095,81725530.95,
2011,0.0822559685,82255968.5,
2011,0.0836466402,83646640.2,
2011,0.0836460965,83646096.5,
2011,0.082575753,82575753,
2011,0.0798684,79868400,
2011,0.080360439,80360439,
2011,0.083881572,83881572,
2011,0.079215586,79215586,
2011,0.070767075,70767075,
2011,0.06961374565,69613745.65,
2011,0.07376780918,73767809.18,
2011,0.07513005,75130050,
2011,0.08485972,84859720,
2011,0.0622882295,62288229.5,
2011,0.06860098,68600980,
2011,0.07693015,76930150,
2011,0.0807050475,80705047.5,
2011,0.08019014522,80190145.22,
2011,0.09135809,91358090,
2011,0.0936920275,93692027.5,
2011,0.09428972586,94289725.86,
2011,0.10355207,103552070,
2011,0.09579201,95792010,
2011,0.09568713,95687130,
2011,0.0969612,96961200,
2011,0.0977435685,97743568.5,
2011,0.09948168,99481680,
2011,0.10170531,101705310,
2011,0.09635225011,96352250.11,
2011,0.095816232,95816232,
2011,0.09584527029,95845270.29,
2011,0.09574560716,95745607.16,
2011,0.096331248,96331248,
2011,0.100754535,100754535,
2011,0.09372037109,93720371.09,
2011,0.095461272,95461272,
2011,0.096299475,96299475,
2011,0.09755174,97551740,
2011,0.096073875,96073875,
2011,0.0963056075,96305607.5,
2011,0.09950580037,99505800.37,
2011,0.103202761,103202761,
2011,0.10634568,106345680,
2011,0.10162575,101625750,
2011,0.1058569033,105856903.3,
2011,0.10984675,109846750,
2011,0.1114245,111424500,
2011,0.101178,101178000,
2011,0.1067917525,106791752.5,
2011,0.105652365,105652365,
2011,0.1108367105,110836710.5,
2011,0.1141159,114115900,
2011,0.11731475,117314750,
2011,0.115817445,115817445,
2011,0.117135216,117135216,
2011,0.1202067,120206700,
2011,0.1167943932,116794393.2,
2011,0.11725824,117258240,
2011,0.111469403,111469403,
2011,0.1062856,106285600,
2011,0.0997957975,99795797.5,
2011,0.102570475,102570475,
2011,0.114612365,114612365,
2011,0.1244779634,124477963.4,
2011,0.11323362,113233620,
2011,0.1274540029,127454002.9,
2011,0.13102243,131022430,
2011,0.131084,131084000,
2011,0.137276699,137276699,
2011,0.159956825,159956825,
2011,0.162849834,162849834,
2011,0.195141,195141000,
2011,0.2272585,227258500,
2011,0.2041767,204176700,
2011,0.2064953449,206495344.9,
2011,0.123166673,123166673,
2011,0.124102728,124102728,
2011,0.1223680178,122368017.8,
2011,0.111958487,111958487,
2011,0.09180457,91804570,
2011,0.0677510575,67751057.5,
2011,0.06010474775,60104747.75,
2011,0.06071654673,60716546.73,
2011,0.05745465,57454650,
2011,0.05419259904,54192599.04,
2011,0.05562054925,55620549.25,
2011,0.056729416,56729416,
2011,0.059244567,59244567,
2011,0.04756834,47568340,
2011,0.04549968,45499680,
2011,0.0469696425,46969642.5,
2011,0.041582188,41582188,
2011,0.04145806116,41458061.16,
2011,0.044498895,44498895,
2011,0.045920875,45920875,
2011,0.0491904528,49190452.8,
2011,0.05228911878,52289118.78,
2011,0.052870425,52870425,
2011,0.0530856675,53085667.5,
2011,0.055157305,55157305,
2011,0.0522636725,52263672.5,
2011,0.0367411265,36741126.5,
2011,0.037401642,37401642,
2011,0.03201874,32018740,
2011,0.02420251065,24202510.65,
2011,0.0239265,23926500,
2011,0.02266139,22661390,
2011,0.02200827725,22008277.25,
2011,0.0213633,21363300,
2011,0.021810792,21810792,
2011,0.021230019,21230019,
2011,0.02122426125,21224261.25,
2011,0.0248011465,24801146.5,
2011,0.02512406534,25124065.34,
2011,0.01632096,16320960,
2011,0.015991955,15991955,
2011,0.0117521625,11752162.5,
2011,0.0104098425,10409842.5,
2011,0.0102189276,10218927.6,
2011,0.01169649,11696490,
2011,0.0092789747,9278974.7,
2011,0.0079677576,7967757.6,
2011,0.007155236385,7155236.385,
2011,0.00714535371,7145353.71,
2011,0.007089663,7089663,
2011,0.007140184935,7140184.935,
2011,0.00644799225,6447992.25,
2011,0.00649767525,6497675.25,
2011,0.006458844744,6458844.744,
2011,0.005563719,5563719,
2011,0.0059107,5910700,
2011,0.00529288305,5292883.05,
2011,0.0046018863,4601886.3,
2011,0.004465817055,4465817.055,
2011,0.00451057112,4510571.12,
2011,0.00468873175,4688731.75,
2011,0.004499067465,4499067.465,
2011,0.004376644833,4376644.833,
2011,0.004150234,4150234,
2011,0.004609887,4609887,
2011,0.00465987474,4659874.74,
2011,0.004636731612,4636731.612,
2011,0.004646625745,4646625.745,
2011,0.004645483755,4645483.755,
2011,0.00460277175,4602771.75,
2011,0.00462548,4625480,
2011,0.004951333625,4951333.625,
2011,0.0051651828,5165182.8,
2011,0.00521130675,5211306.75,
2011,0.005118657,5118657,
2011,0.00516888,5168880,
2011,0.00487526,4875260,
2011,0.004580532217,4580532.217,
2011,0.00451057377,4510573.77,
2011,0.0045141785,4514178.5,
2011,0.0047033096,4703309.6,
2011,0.004850600912,4850600.912,
2011,0.005012084,5012084,
2011,0.00506321,5063210,
2011,0.005112876605,5112876.605,
2011,0.005109165,5109165,
2011,0.0052150516,5215051.6,
2011,0.005210146485,5210146.485,
2011,0.00527853478,5278534.78,
2011,0.0049167615,4916761.5,
2011,0.004989216271,4989216.271,
2011,0.00511443072,5114430.72,
2011,0.00511580655,5115806.55,
2011,0.005113241209,5113241.209,
2011,0.005148326633,5148326.633,
2011,0.00524961144,5249611.44,
2011,0.00524473,5244730,
2011,0.00529071843,5290718.43,
2011,0.005395043,5395043,
2011,0.005273357897,5273357.897,
2011,0.005325168,5325168,
2011,0.005470235495,5470235.495,
2011,0.00552095,5520950,
2011,0.005233806515,5233806.515,
2011,0.0052241925,5224192.5,
2011,0.004770941013,4770941.013,
2011,0.00481704144,4817041.44,
2011,0.005220511922,5220511.922,
2011,0.005566854,5566854,
2011,0.005722380291,5722380.291,
2011,0.005711038239,5711038.239,
2011,0.005698435959,5698435.959,
2011,0.00587478675,5874786.75,
2011,0.005836266,5836266,
2011,0.005826222,5826222,
2011,0.005868512055,5868512.055,
2011,0.005409887175,5409887.175,
2011,0.00590194,5901940,
2011,0.00500781325,5007813.25,
2011,0.00481212,4812120,
2011,0.00483560847,4835608.47,
2011,0.004901668,4901668,
2011,0.004876064805,4876064.805,
2011,0.0046728,4672800,
2011,0.003975375,3975375,
2011,0.004446686012,4446686.012,
2011,0.0050207025,5020702.5,
2011,0.002638,2638000,
2011,0.00252888,2528880,
2011,0.0023460938,2346093.8,
2011,0.00236376,2363760,
2011,0.00218911691,2189116.91,
2011,0.00222557625,2225576.25,
2011,0.0022214325,2221432.5,
2011,0.0023120613,2312061.3,
2011,0.00231484743,2314847.43,
2011,0.00223616784,2236167.84,
2011,0.002285096,2285096,
2011,0.00190530375,1905303.75,
2011,0.00176039161,1760391.61,
2011,0.001998640628,1998640.628,
2011,0.00206378,2063780,
2011,0.00206032,2060320,
2011,0.00205686,2056860,
2011,0.0023100975,2310097.5,
2011,0.00207556425,2075564.25,
2011,0.00179046,1790460,
2011,0.00168028525,1680285.25,
2011,0.00167762035,1677620.35,
2011,0.001644318218,1644318.218,
2011,0.001641355114,1641355.114,
2011,0.0016336992,1633699.2,
2011,0.0015148536,1514853.6,
2011,0.001512645832,1512645.832,
2011,0.001514954793,1514954.793,
2011,0.001513324911,1513324.911,
