,24h Average,Total Volume,Ask,Bid,Last,from: https://www.quandl.com/data/BAVERAGE/USD-USD-BITCOIN-Weighted-Price?utm_medium=graph&utm_source=quandl
2014,568.37,25857.58,569.05,567.75,568.01,
2014,571.79,25077.11,571.31,569.66,570.33,
2014,574.33,52429.3,575.03,574.48,574.9,
2014,578.68,41675.68,581.31,580.06,580.65,
2014,555.87,67112.16,568.75,567.41,567.09,
2014,520.29,17899.12,523.99,522.77,523.26,
2014,527.62,53566.37,525.78,524.33,524.57,
2014,505.79,46622.91,523.6,522.17,522.51,
2014,490.77,24152.08,491.75,490.58,491.04,
2014,461.12,68580.21,484.12,482.57,482.65,
2014,444.39,10817.9,445.27,444.7,444.5,
2014,445.52,4559.27,444.93,444.32,444.55,
2014,448.18,4603.01,446.9,445.89,447.12,
2014,447.03,9865.7,448.47,447.33,447.88,
2014,446.67,13519.91,447.28,446.27,446.88,
2014,443.19,15042.94,447.09,446.74,446.3,
2014,439.40,13440.57,439.92,438.84,440.2,
2014,438.62,12699.49,441.46,440.45,440.33,
2014,446.17,26384.69,437.35,436.82,437.76,
2014,450.90,8854.27,453.3,452.65,453.32,
2014,442.04,17584.12,440.41,439.09,439.76,
2014,434.86,32923.35,443.57,442.95,443.09,
2014,429.04,22979.45,429.55,427.92,428.47,
2014,432.45,19664.01,431.81,431.32,432.37,
2014,434.79,10398.82,435.49,434.57,435.17,
2014,441.96,20035.97,438.62,437.8,438.59,
2014,449.92,17763.22,447.6,446.66,447.93,
2014,453.18,23841.5,458.32,456.47,457.12,
2014,445.32,25256.94,448.05,446.85,447.41,
2014,443.70,30219.54,445.35,444.56,444.38,
2014,436.10,44436.61,445.44,444.31,445.36,
2014,453.46,18120.15,444.4,443.65,443.92,
2014,456.60,21931.97,458.05,457.05,457.44,
2014,466.80,82647.18,461.32,460.35,460.89,
2014,488.78,16728.18,496.1,495.23,495.11,
2014,488.63,15586.34,490.45,489.71,490.54,
2014,493.34,19330.23,487.68,485.91,487.74,
2014,499.55,23640.75,494.27,493.52,494.48,
2014,501.70,16730.35,495.93,494.22,495.12,
2014,491.08,30558.57,502.5,501.56,502.11,
2014,485.42,32004.42,,,,
2014,504.83,57953.96,502.44,501.63,502.89,
2014,515.49,88542.05,534.38,532.78,533.07,
2014,486.85,81578.85,494.04,492.92,492.36,
2014,445.59,94188.12,,,,
2014,415.41,47557.75,,,,
2014,424.79,39776.88,,,,
2014,403.02,131367.54,,,,
2014,408.25,135210.85,,,,
2014,449.19,23264.93,,,,
2014,452.20,18278.9,,,,
2014,454.27,28821.66,,,,
2014,460.59,16659.23,,,,
2014,453.05,22202.22,,,,
2014,444.67,39286.65,,,,
2014,434.93,74799.24,,,,
2014,467.04,97003.55,,,,
2014,476.87,63306.79,,,,
2014,458.09,59826.55,,,,
2014,471.09,80698.83,,,,
2014,500.07,16356.33,,,,
2014,503.01,91621.98,,,,
2014,543.82,109159.77,,,,
2014,581.52,22495.02,,,,
2014,578.68,18790.04,,,,
2014,564.73,30156.82,,,,
2014,565.22,13391.03,,,,
2014,564.65,24897.92,,,,
2014,583.54,52998.17,,,,
2014,589.44,28301.72,,,,
2014,611.73,16447.26,,,,
2014,615.01,31447.73,,,,
2014,623.53,17963.53,,,,
2014,631.25,8366.2,,,,
2014,636.21,6803.49,,,,
2014,628.58,18946.23,,,,
2014,637.79,18036.5,,,,
2014,632.34,29628.12,,,,
2014,633.59,18562.57,,,,
2014,627.14,32750.42,,,,
2014,639.43,24236.44,,,,
2014,619.60,30236.41,,,,
2014,629.34,54257.53,,,,
2014,662.57,24348.76,,,,
2014,665.21,33744.66,,,,
2014,668.28,82883.68,,,,
2014,664.47,143857.44,,,,
2014,555.06,14204.37,,,,
2014,566.61,32891.13,,,,
2014,550.46,51151.03,,,,
2014,581.38,44204.55,,,,
2014,584.61,110551.05,,,,
2014,534.45,237300.42,,,,
2014,547.09,106498.99,,,,
2014,608.41,52166.54,,,,
2014,599.38,51923.57,,,,
2014,572.19,82281.2,,,,
2014,561.11,84532.03,,,,
2014,622.97,22216.79,,,,
2014,624.72,32018.5,,,,
2014,626.50,50938.53,,,,
2014,616.21,65059.82,,,,
2014,651.90,40860.73,,,,
2014,662.32,154492.4,,,,
2014,612.75,64193.68,,,,
2014,654.43,38785.54,,,,
2014,666.46,107912.78,,,,
2014,676.76,166214.54,,,,
2014,682.23,57449.77,,,,
2014,670.33,55535.44,,,,
2014,717.83,161328.03,,,,
2014,780.31,63977.3,,,,
2014,819.26,27792.53,,,,
2014,827.99,20056.54,,,,
2014,823.46,16957.35,,,,
2014,825.20,13672.78,,,,
2014,835.89,23624.54,,,,
2014,828.59,20596.43,,,,
2014,817.87,36533.65,,,,
2014,826.39,21468.23,,,,
2014,816.70,55294.71,,,,
2014,766.78,64094.28,,,,
2014,883.38,36357.04,,,,
2014,851.38,29263.69,,,,
2014,797.71,43853.92,,,,
2014,822.17,18944.62,,,,
2014,845.83,21868.39,,,,
2014,867.11,21412.07,,,,
2014,875.40,31563.81,,,,
2014,861.84,28215.05,,,,
2014,839.19,21406.37,,,,
2014,813.31,47884.43,,,,
2014,838.21,23002.56,,,,
2014,862.07,32649.46,,,,
2014,835.78,24985.16,,,,
2014,844.98,54144.11,,,,
2014,834.12,44586.99,,,,
2014,865.96,39706.11,,,,
2014,912.61,54529.02,,,,
2014,837.04,62614.05,,,,
2014,839.62,53781.12,,,,
2014,859.49,128116.85,,,,
2014,921.75,75467.1,,,,
2014,985.68,96038.26,,,,
2014,867.79,48393.86,,,,
2014,821.99,36000.73,,,,
2014,822.89,61518.38,,,,
2014,772.53,19297.95,,,,
2013,764.27,36325.63,,,,
2013,748.49,26426.36,,,,
2013,750.57,30801.12,,,,
2013,722.38,37859.22,,,,
2013,734.40,49976.62,,,,
2013,752.38,84710.63,,,,
2013,719.59,41444.95,,,,
2013,672.89,33220.44,,,,
2013,666.12,44987.34,,,,
2013,640.85,46897.3,,,,
2013,655.24,66668.62,,,,
2013,618.86,112141.93,,,,
2013,700.52,159920.18,,,,
2013,613.76,301117.78,,,,
2013,510.37,235283.75,,,,
2013,706.34,244756.57,,,,
2013,839.93,39443.16,,,,
2013,836.09,39810.82,,,,
2013,877.83,41211.04,,,,
2013,930.74,49790.52,,,,
2013,872.32,72343.9,,,,
2013,937.26,78426.99,,,,
2013,921.97,70705.81,,,,
2013,897.01,124223.05,,,,
2013,773.43,178798.02,,,,
2013,654.74,303160.89,,,,
2013,"1,022.37",160181.89,,,,
2013,999.66,101170.67,,,,
2013,"1,099.04",45625.03,,,,
2013,"1,047.96",80979.68,,,,
2013,"1,019.95",199731.84,,,,
2013,"1,075.16",72943.81,,,,
2013,"1,132.26",72867.05,,,,
2013,"1,072.83",124035.72,,,,
2013,978.51,109643.99,,,,
2013,913.95,100421.91,,,,
2013,833.38,84248.95,,,,
2013,793.33,53279.88,,,,
2013,744.89,87719.58,,,,
2013,825.75,88121.34,,,,
2013,707.05,114468.26,,,,
2013,641.23,173925.71,,,,
2013,494.68,247274.82,,,,
2013,685.75,256530.82,,,,
2013,548.26,135794.76,,,,
2013,469.78,61575.13,,,,
2013,431.69,93530.82,,,,
2013,420.77,67524.83,,,,
2013,416.68,127250.03,,,,
2013,370.90,69252.37,,,,
2013,354.66,65959.83,,,,
2013,331.30,112161.91,,,,
2013,325.83,192155.86,,,,
2013,346.52,138789.22,,,,
2013,312.74,155413.28,,,,
2013,287.71,147248.8,,,,
2013,255.44,147146.68,,,,
2013,230.78,80070.86,,,,
2013,215.62,41493.4,,,,
2013,205.83,13422.34,,,,
2013,206.72,15064.62,,,,
2013,203.94,23644.71,,,,
2013,200.79,41369.6,,,,
2013,202.44,42501.5,,,,
2013,200.07,28493.26,,,,
2013,193.52,35146.36,,,,
2013,176.29,57916.09,,,,
2013,181.10,109426.17,,,,
2013,194.62,193890.28,,,,
2013,209.45,84204.17,,,,
2013,191.33,92232.28,,,,
2013,182.40,68448.07,,,,
2013,172.73,23938.37,,,,
2013,168.86,114807.53,,,,
2013,155.01,74351.37,,,,
2013,145.91,62348.49,,,,
2013,143.64,103192.23,,,,
2013,144.47,42628.21,,,,
2013,139.51,74916.35,,,,
2013,137.08,29829.71,,,,
2013,135.12,20943.53,,,,
2013,130.38,22165.88,,,,
2013,129.90,34144.61,,,,
2013,130.99,44948.46,,,,
2013,125.91,28096.35,,,,
2013,128.11,18644.37,,,,
2013,128.49,10040.79,,,,
2013,128.55,10802.91,,,,
2013,129.35,39464.33,,,,
2013,120.06,226914.21,,,,
2013,133.03,22718.9,,,,
2013,133.89,28514.51,,,,
2013,134.09,22006.41,,,,
2013,138.57,26714.24,,,,
2013,133.32,33382.66,,,,
2013,131.45,34038.96,,,,
2013,128.75,16530.79,,,,
2013,128.18,27631.77,,,,
2013,126.31,17558.1,,,,
2013,128.06,10628.17,,,,
2013,128.55,11417.9,,,,
2013,128.24,22850.23,,,,
2013,128.62,41562.83,,,,
2013,131.21,26711.27,,,,
2013,132.08,22774.02,,,,
2013,131.33,22227.68,,,,
2013,130.53,16089.19,,,,
2013,129.14,20949.7,,,,
2013,135.52,38311.19,,,,
2013,134.53,50670.6,,,,
2013,130.69,53157.14,,,,
2013,126.94,25354.35,,,,
2013,126.59,57222.03,,,,
2013,120.75,14262.01,,,,
2013,124.22,33377.3,,,,
2013,120.35,44792.71,,,,
2013,129.29,85410.78,,,,
2013,134.05,19437.14,,,,
2013,136.42,22802.17,,,,
2013,137.57,24668.12,,,,
2013,136.30,55761.55,,,,
2013,131.48,67461.78,,,,
2013,122.43,18865.07,,,,
2013,123.32,24815.3,,,,
2013,124.04,77800.87,,,,
2013,115.53,23949.59,,,,
2013,114.69,19954.85,,,,
2013,114.52,14653.33,,,,
2013,114.32,31221.96,,,,
2013,115.70,28463.42,,,,
2013,115.20,59210.74,,,,
2013,114.14,37158.65,,,,
2013,112.91,76343.18,,,,
2013,109.05,13373.43,,,,
2013,107.16,19071.91,,,,
2013,103.99,23846.62,,,,
2013,105.28,26917.83,,,,
2013,108.21,72480.15,,,,
2013,102.21,33031,,,,
2013,102.04,29121.04,,,,
2013,100.37,12519.09,,,,
2013,96.99,8911.43,,,,
2013,97.51,25121.11,,,,
2013,99.23,43338.62,,,,
2013,100.82,16721.42,,,,
2013,102.11,24455.34,,,,
2013,101.91,28471.36,,,,
2013,100.79,10879.3,,,,
2013,100.24,14569.03,,,,
2013,101.33,46419.57,,,,
2013,101.46,25061.31,,,,
2013,104.48,69414.88,,,,
2013,100.15,42966.3,,,,
2013,97.50,38700.33,,,,
2013,96.84,52991.77,,,,
2013,92.72,20458.46,,,,
2013,93.13,20568.6,,,,
2013,93.40,35790.24,,,,
2013,91.07,25687.95,,,,
2013,90.90,40822.92,,,,
2013,88.33,18288.74,,,,
2013,87.78,13105.41,,,,
2013,89.09,15263.38,,,,
2013,89.65,38600.97,,,,
2013,88.31,87345.71,,,,
2013,95.32,27262.3,,,,
2013,95.20,28743.7,,,,
2013,96.51,52064.24,,,,
2013,93.97,19616.22,,,,
2013,91.80,46105.44,,,,
2013,95.07,147428.21,,,,
2013,86.41,59484.18,,,,
2013,81.09,96022.46,,,,
2013,74.49,54473.51,,,,
2013,76.00,86388.61,,,,
2013,70.26,54933.2,,,,
2013,69.05,65519.42,,,,
2013,70.82,140692.07,,,,
2013,77.90,98695.33,,,,
2013,82.75,103433.7,,,,
2013,88.13,45900.65,,,,
2013,89.03,85698.58,,,,
2013,94.26,13506.33,,,,
2013,95.08,33063.51,,,,
2013,95.06,72398.29,,,,
2013,100.59,21456.73,,,,
2013,102.27,19089.91,,,,
2013,103.65,103866.38,,,,
2013,101.35,45260.96,,,,
2013,104.93,17227.4,,,,
2013,105.02,15586.35,,,,
2013,108.13,56816.04,,,,
2013,110.04,56288.06,,,,
2013,106.95,27099.22,,,,
2013,106.87,78856.12,,,,
2013,100.72,21984.87,,,,
2013,99.92,13401.97,,,,
2013,100.38,29365.04,,,,
2013,100.54,51765.6,,,,
2013,105.08,43700.99,,,,
2013,108.85,29365.16,,,,
2013,106.83,24965.08,,,,
2013,104.68,85067.77,,,,
2013,98.00,196833.56,,,,
2013,109.07,27044.26,,,,
2013,112.35,92399.83,,,,
2013,119.73,28975.87,,,,
2013,121.11,24405.15,,,,
2013,120.90,33315.41,,,,
2013,119.12,42772.89,,,,
2013,121.94,123928.63,,,,
2013,128.10,11267.32,,,,
2013,127.95,24090.49,,,,
2013,129.11,37663.43,,,,
2013,129.37,32147.57,,,,
2013,127.18,32154.11,,,,
2013,128.94,59002.65,,,,
2013,132.96,30120.69,,,,
2013,129.90,25080.39,,,,
2013,128.80,68705.96,,,,
2013,123.55,35215.72,,,,
2013,120.96,29564.88,,,,
2013,120.06,20873.61,,,,
2013,120.47,24287.85,,,,
2013,120.08,28457.9,,,,
2013,121.96,29456.47,,,,
2013,119.90,97045.1,,,,
2013,114.23,56914.72,,,,
2013,109.60,141461.11,,,,
2013,114.33,107436.99,,,,
2013,116.34,34113.79,,,,
2013,114.25,26969.05,,,,
2013,115.24,35699.94,,,,
2013,117.30,96380.03,,,,
2013,111.15,37593.99,,,,
2013,112.94,77523.07,,,,
2013,106.63,171517.12,,,,
2013,117.03,183629.07,,,,
2013,113.48,102653.46,,,,
2013,106.64,170565.04,,,,
2013,91.35,306215.37,,,,
2013,106.65,287744.21,,,,
2013,120.87,225293.59,,,,
2013,138.98,82894.47,,,,
2013,141.03,91371.08,,,,
2013,132.30,37734.27,,,,
2013,130.50,75215.8,,,,
2013,131.75,156197.3,,,,
2013,142.61,225732,,,,
2013,150.41,275135.75,,,,
2013,132.85,143728.1,,,,
2013,121.95,74864.49,,,,
2013,119.29,136283.87,,,,
2013,122.90,91508.55,,,,
2013,118.46,315048.39,,,,
2013,96.78,208772.7,,,,
2013,84.85,396386.46,,,,
2013,65.39,668549.18,,,,
2013,86.91,286922.12,,,,
2013,97.19,187043.01,,,,
2013,108.55,287902.09,,,,
2013,84.59,659349.51,,,,
2013,131.95,218886.18,,,,
2013,181.66,257543.79,,,,
2013,213.72,127331.55,,,,
2013,180.39,139433.88,,,,
2013,152.79,76530.37,,,,
2013,140.64,27491.06,,,,
2013,138.43,83915.14,,,,
2013,131.07,102388.61,,,,
2013,127.86,186715.45,,,,
2013,107.26,98947.44,,,,
2013,99.53,106952.72,,,,
2013,92.59,24755.36,,,,
2013,91.55,41577.77,,,,
2013,88.81,92719.81,,,,
2013,87.49,160136.7,,,,
2013,84.86,83382.56,,,,
2013,77.23,67194.66,,,,
2013,74.02,91673.15,,,,
2013,68.62,48755.53,,,,
2013,62.50,168065.43,,,,
2013,70.45,83401.32,,,,
2013,68.89,111903.98,,,,
2013,61.85,105618.69,,,,
2013,55.13,129661.05,,,,
2013,48.63,77088.62,,,,
2013,46.85,17862.61,,,,
2013,46.52,19493.93,,,,
2013,46.68,23820.41,,,,
2013,47.08,43657.33,,,,
2013,46.16,57816.08,,,,
2013,43.65,201142.18,,,,
2013,47.41,48474.26,,,,
2013,46.69,40086.8,,,,
2013,45.28,50008.93,,,,
2013,43.08,52731.55,,,,
2013,40.87,178461.07,,,,
2013,45.18,141609.11,,,,
2013,39.28,95428.74,,,,
2013,35.29,57204.62,,,,
2013,34.01,14788.04,,,,
2013,33.86,39788.04,,,,
2013,34.19,45365.71,,,,
2013,32.67,138125.89,,,,
2013,31.08,37887.46,,,,
2013,30.95,49485.72,,,,
2013,30.04,29653.38,,,,
2013,29.75,26618.85,,,,
2013,28.97,80200.86,,,,
2013,30.44,76379.26,,,,
2013,29.68,40153.53,,,,
2013,29.47,42609.44,,,,
2013,28.18,112747.46,,,,
2013,26.73,34429.7,,,,
2013,26.38,87142.75,,,,
2013,27.07,24540.34,,,,
2013,26.95,58499.74,,,,
2013,25.41,162321.04,,,,
2013,25.47,97711.36,,,,
2013,25.06,86860.84,,,,
2013,24.04,35954.71,,,,
2013,23.41,60795.35,,,,
2013,23.19,42377.2,,,,
2013,22.40,53216.59,,,,
2013,21.55,73905.38,,,,
2013,21.04,59688.86,,,,
2013,20.53,33855.04,,,,
2013,20.41,58735.06,,,,
2013,20.22,39662.34,,,,
2013,19.48,88436.87,,,,
2013,20.70,56241.42,,,,
2013,20.53,110063.46,,,,
2013,19.43,50809.65,,,,
2013,19.14,98623.96,,,,
2013,18.29,66002.95,,,,
2013,17.57,30029.41,,,,
2013,17.13,39107.78,,,,
2013,16.69,89204.88,,,,
2013,17.77,196388.19,,,,
2013,17.20,58029.56,,,,
2013,17.13,68353.86,,,,
2013,16.35,75081.41,,,,
2013,15.67,30272.25,,,,
2013,15.45,37437.3,,,,
2013,15.64,65803.2,,,,
2013,15.14,73812.04,,,,
2013,14.49,53760.72,,,,
2013,14.19,58576.77,,,,
2013,14.19,28206.93,,,,
2013,14.09,41193.78,,,,
2013,14.15,30051.71,,,,
2013,14.10,44371.21,,,,
2013,14.02,60055.16,,,,
2013,13.69,35185.69,,,,
2013,13.66,52160.01,,,,
2013,13.44,32428.79,,,,
2013,13.42,14226.85,,,,
2013,13.38,27169.79,,,,
2013,13.38,34171.37,,,,
2013,13.32,22633.92,,,,
2013,13.29,20312.5,,,,
2013,13.31,31853.98,,,,
2012,13.44,17896.89,,,,
2012,13.41,13857.1,,,,
2012,13.47,27808.65,,,,
2012,13.38,30944.49,,,,
2012,13.32,24556.32,,,,
2012,13.30,19006.14,,,,
2012,13.29,15642.04,,,,
2012,13.34,19562.39,,,,
2012,13.21,25849.15,,,,
2012,13.36,18573.4,,,,
2012,13.45,31065.18,,,,
2012,13.45,41102.42,,,,
2012,13.34,47991.84,,,,
2012,13.20,29564,,,,
2012,13.18,73051.61,,,,
2012,13.35,46291.31,,,,
2012,13.51,17542.09,,,,
2012,13.57,77911.06,,,,
2012,13.62,31077.61,,,,
2012,13.57,43791.71,,,,
2012,13.47,32268.06,,,,
2012,13.36,34636.18,,,,
2012,13.22,31278.72,,,,
2012,13.43,15035.46,,,,
2012,13.32,42176.21,,,,
2012,13.37,53775.91,,,,
2012,13.25,35903,,,,
2012,12.98,72189.04,,,,
2012,12.52,35479.17,,,,
2012,12.51,17544.52,,,,
2012,12.53,18864.06,,,,
2012,12.51,29914.19,,,,
2012,12.39,33220.13,,,,
2012,12.25,37384.25,,,,
2012,12.07,42522.06,,,,
2012,12.34,42345.29,,,,
2012,12.46,27182.54,,,,
2012,12.34,22289.96,,,,
2012,12.25,23456.66,,,,
2012,12.03,72827.06,,,,
2012,11.69,24904.22,,,,
2012,11.68,31729.4,,,,
2012,11.67,34362.57,,,,
2012,11.68,19002.6,,,,
2012,11.64,22861.43,,,,
2012,11.44,71109.72,,,,
2012,11.04,37641.72,,,,
2012,10.93,27473.31,,,,
2012,10.95,22279.24,,,,
2012,10.93,47678.8,,,,
2012,10.72,17455,,,,
2012,10.83,15512.98,,,,
2012,10.81,19607.82,,,,
2012,10.85,33039.05,,,,
2012,10.92,39218.3,,,,
2012,10.76,33778.21,,,,
2012,10.63,34120.42,,,,
2012,10.55,24983.78,,,,
2012,10.48,23415.75,,,,
2012,10.54,32224.55,,,,
2012,10.92,55264.75,,,,
2012,10.99,46251.5,,,,
2012,10.70,33111.96,,,,
2012,10.61,44750.23,,,,
2012,10.53,25587.27,,,,
2012,10.35,51384.62,,,,
2012,10.28,106642.45,,,,
2012,11.02,92861.45,,,,
2012,11.62,27142.88,,,,
2012,11.69,61934.65,,,,
2012,11.65,44351.68,,,,
2012,11.61,13272.01,,,,
2012,11.69,25415.8,,,,
2012,11.73,35461.38,,,,
2012,11.85,25350.12,,,,
2012,11.83,28917.74,,,,
2012,11.78,43937.75,,,,
2012,11.68,33192.16,,,,
2012,11.82,25397.74,,,,
2012,11.88,17933.5,,,,
2012,12.03,24497.5,,,,
2012,12.00,24797.92,,,,
2012,12.01,34123.19,,,,
2012,11.97,51277.94,,,,
2012,11.25,104904.54,,,,
2012,12.01,69334.49,,,,
2012,12.56,27373.05,,,,
2012,12.68,38600.62,,,,
2012,12.84,45182.37,,,,
2012,12.75,45955.38,,,,
2012,12.56,64776.82,,,,
2012,12.28,34870.12,,,,
2012,12.35,8988.13,,,,
2012,12.36,20366.46,,,,
2012,12.30,32460.78,,,,
2012,12.27,25350.73,,,,
2012,12.19,28237.39,,,,
2012,12.06,26572.57,,,,
2012,12.06,34894,,,,
2012,11.99,43087.01,,,,
2012,12.20,16883.95,,,,
2012,12.26,39632.85,,,,
2012,12.47,36550.42,,,,
2012,12.39,46488.63,,,,
2012,12.03,48650.96,,,,
2012,11.86,32445.04,,,,
2012,11.86,33453.18,,,,
2012,11.69,17872.55,,,,
2012,11.56,48362.47,,,,
2012,11.33,24141.76,,,,
2012,11.19,64111.18,,,,
2012,11.08,75121.59,,,,
2012,11.03,47204.29,,,,
2012,11.03,16380.47,,,,
2012,10.97,28322.97,,,,
2012,11.10,39152.61,,,,
2012,10.94,74206.45,,,,
2012,10.73,65899.54,,,,
2012,10.30,38972.25,,,,
2012,10.34,25474.93,,,,
2012,10.04,27734.48,,,,
2012,9.99,25437.8,,,,
2012,10.19,72571.66,,,,
2012,10.75,33838.4,,,,
2012,10.84,59451.87,,,,
2012,10.89,63646.47,,,,
2012,11.18,185233.96,,,,
2012,10.55,28418.87,,,,
2012,10.44,42241.23,,,,
2012,10.26,98993.86,,,,
2012,10.00,60424.94,,,,
2012,9.91,78584.19,,,,
2012,10.03,78668.01,,,,
2012,9.51,204044.64,,,,
2012,9.09,249729.48,,,,
2012,11.86,92818.45,,,,
2012,13.31,235650.61,,,,
2012,13.22,103915.27,,,,
2012,12.60,63282.19,,,,
2012,12.08,48977.86,,,,
2012,11.75,64277.98,,,,
2012,11.62,33231.76,,,,
2012,11.49,23214.23,,,,
2012,11.37,73648.72,,,,
2012,11.32,110042.08,,,,
2012,11.01,36054.13,,,,
2012,10.81,49110.5,,,,
2012,10.87,58822.31,,,,
2012,10.60,74893.19,,,,
2012,10.99,56356.48,,,,
2012,10.71,68492.76,,,,
2012,10.10,133500.85,,,,
2012,9.40,77790.61,,,,
2012,9.24,72372.2,,,,
2012,8.92,58025.42,,,,
2012,8.76,13047.72,,,,
2012,8.85,18784.9,,,,
2012,8.88,28979.01,,,,
2012,8.75,35892.42,,,,
2012,8.58,69053.13,,,,
2012,8.61,45954.35,,,,
2012,8.46,156081.22,,,,
2012,8.61,32479.96,,,,
2012,8.87,144540.61,,,,
2012,8.20,159917.65,,,,
2012,9.08,53925.27,,,,
2012,9.00,115863.21,,,,
2012,8.33,219914.13,,,,
2012,8.05,111331.33,,,,
2012,7.57,29043.65,,,,
2012,7.59,17583.27,,,,
2012,7.63,69318.06,,,,
2012,7.28,70243.04,,,,
2012,7.10,44687.51,,,,
2012,7.09,77769.99,,,,
2012,6.86,73697.58,,,,
2012,6.77,21116.88,,,,
2012,6.76,42251.16,,,,
2012,6.63,47667.23,,,,
2012,6.64,50333.45,,,,
2012,6.50,38970.5,,,,
2012,6.55,76599.93,,,,
2012,6.68,43933.47,,,,
2012,6.60,25330.1,,,,
2012,6.64,27561.15,,,,
2012,6.59,38683.2,,,,
2012,6.56,49106.69,,,,
2012,6.52,58209.52,,,,
2012,6.38,57115.29,,,,
2012,6.30,71616.14,,,,
2012,6.38,40691.77,,,,
2012,6.48,25262.29,,,,
2012,6.58,60850.21,,,,
2012,6.68,54898.3,,,,
2012,6.60,71171.79,,,,
2012,6.43,48431.62,,,,
2012,6.26,51429.69,,,,
2012,6.31,54035.76,,,,
2012,6.45,90218.81,,,,
2012,6.10,73004.44,,,,
2012,5.88,44520.73,,,,
2012,5.85,64507.92,,,,
2012,5.62,93311.58,,,,
2012,5.49,47167.89,,,,
2012,5.46,32005.42,,,,
2012,5.57,44492.86,,,,
2012,5.61,61181.09,,,,
2012,5.49,54470.68,,,,
2012,5.43,45219.39,,,,
2012,5.38,90656.65,,,,
2012,5.23,54323.51,,,,
2012,5.19,16266.07,,,,
2012,5.21,20113.96,,,,
2012,5.23,50232.96,,,,
2012,5.15,44661.34,,,,
2012,5.13,44846.12,,,,
2012,5.10,66644.92,,,,
2012,5.11,32343.98,,,,
2012,5.08,21810.05,,,,
2012,5.09,23228.41,,,,
2012,5.10,29328.53,,,,
2012,5.11,32712.16,,,,
2012,5.12,58979.29,,,,
2012,5.07,49853.61,,,,
2012,5.07,44937.69,,,,
2012,5.10,21998.3,,,,
2012,5.09,26725.79,,,,
2012,5.09,57383.59,,,,
2012,5.07,30047.27,,,,
2012,5.06,75923.36,,,,
2012,4.99,54264.45,,,,
2012,4.98,57834.77,,,,
2012,4.95,16229.36,,,,
2012,4.94,25803.42,,,,
2012,4.92,70556.8,,,,
2012,4.95,78061.25,,,,
2012,5.04,44314.25,,,,
2012,5.02,72979.72,,,,
2012,5.03,50476.44,,,,
2012,5.04,23482.3,,,,
2012,5.04,24771.14,,,,
2012,5.11,48139.82,,,,
2012,5.08,40204.15,,,,
2012,5.07,104859.74,,,,
2012,4.96,38468,,,,
2012,4.94,59158.68,,,,
2012,4.94,23229.31,,,,
2012,4.96,95364.25,,,,
2012,5.07,28907.87,,,,
2012,5.07,64780.5,,,,
2012,5.12,39131.01,,,,
2012,5.06,81969.36,,,,
2012,5.12,54538.37,,,,
2012,5.18,39302.21,,,,
2012,5.27,63914.19,,,,
2012,5.22,111485.44,,,,
2012,5.13,56162.11,,,,
2012,5.07,86727.91,,,,
2012,4.95,33894.46,,,,
2012,4.91,42116.87,,,,
2012,4.92,34633.22,,,,
2012,4.97,68489.72,,,,
2012,4.85,102566.45,,,,
2012,4.86,56477.15,,,,
2012,4.88,71299.88,,,,
2012,4.80,61971.73,,,,
2012,4.75,43886.22,,,,
2012,4.71,44932.46,,,,
2012,4.80,84456.12,,,,
2012,4.93,62942.73,,,,
2012,4.90,38277.52,,,,
2012,4.91,57336.28,,,,
2012,4.90,80447.8,,,,
2012,4.92,87369.1,,,,
2012,4.78,38084.05,,,,
2012,4.88,37531.15,,,,
2012,4.77,44664.89,,,,
2012,4.73,43595.84,,,,
2012,4.79,39295.33,,,,
2012,4.66,77518.59,,,,
2012,4.64,72253.66,,,,
2012,4.50,73543.36,,,,
2012,4.65,40124.4,,,,
2012,4.69,56575.33,,,,
2012,4.75,62474.51,,,,
2012,4.81,48284.29,,,,
2012,4.79,68414.9,,,,
2012,4.88,191687.46,,,,
2012,5.22,26124.69,,,,
2012,5.31,40292.56,,,,
2012,5.33,34279.84,,,,
2012,5.30,44431.88,,,,
2012,5.35,66557.18,,,,
2012,5.15,131788.79,,,,
2012,4.87,24334.29,,,,
2012,4.89,44034.84,,,,
2012,4.80,29747.44,,,,
2012,4.89,34399.55,,,,
2012,4.87,59191.1,,,,
2012,4.92,48072.34,,,,
2012,4.97,46425.13,,,,
2012,4.93,68645.8,,,,
2012,4.80,59641.4,,,,
2012,4.67,41061.89,,,,
2012,4.69,131794.73,,,,
2012,4.92,46227.35,,,,
2012,4.82,28961.23,,,,
2012,4.87,64203.91,,,,
2012,4.93,31086.06,,,,
2012,4.95,71192.69,,,,
2012,4.88,86781.01,,,,
2012,4.97,91451.54,,,,
2012,4.82,166366.72,,,,
2012,4.44,105451.97,,,,
2012,4.31,53194.52,,,,
2012,4.37,39136.55,,,,
2012,4.35,63161.55,,,,
2012,4.27,71150.88,,,,
2012,4.46,137178.35,,,,
2012,4.19,167515.15,,,,
2012,4.58,162859.25,,,,
2012,4.70,299210.01,,,,
2012,5.34,171158.03,,,,
2012,5.60,83126.79,,,,
2012,5.70,70863.96,,,,
2012,5.87,40471.4,,,,
2012,5.75,91046.61,,,,
2012,5.64,239256.37,,,,
2012,5.62,73672.9,,,,
2012,5.55,90794.3,,,,
2012,5.68,121375.76,,,,
2012,5.92,21085.53,,,,
2012,5.92,60462.79,,,,
2012,6.03,55553.16,,,,
