Date,Amount of BTC in Million,Total number of Bitcoins,https://www.quandl.com/data/BCHAIN/TOTBC-Total-Bitcoins?utm_medium=graph&utm_source=quandl
2012,8,8475500,
2012,8,8469550,
2012,8,8462900,
2012,8,8455100,
2012,8,8445800,
2012,8,8438300,
2012,8,8430400,
2012,8,8422800,
2012,8,8414450,
2012,8,8407200,
2012,8,8398800,
2012,8,8390950,
2012,8,8384550,
2012,8,8377250,
2012,8,8369400,
2012,8,8360650,
2012,8,8353550,
2012,8,8347100,
2012,8,8340000,
2012,8,8333200,
2012,8,8325850,
2012,8,8317850,
2012,8,8310950,
2012,8,8303600,
2012,8,8296400,
2012,8,8289800,
2012,8,8282650,
2012,8,8275250,
2012,8,8268450,
2012,8,8260250,
2012,8,8252250,
2012,8,8244100,
2012,8,8237350,
2012,8,8229450,
2012,8,8221150,
2012,8,8213000,
2012,8,8205250,
2012,8,8198300,
2012,8,8191800,
2012,8,8184050,
2012,8,8177300,
2012,8,8168750,
2012,8,8162250,
2012,8,8153300,
2012,8,8146400,
2012,8,8139600,
2012,8,8132500,
2012,8,8124600,
2012,8,8116700,
2012,8,8109300,
2012,8,8101300,
2012,8,8095100,
2012,8,8086800,
2012,8,8079200,
2012,8,8071900,
2012,8,8063850,
2012,8,8055800,
2012,8,8046750,
2012,8,8038250,
2012,8,8030900,
2012,8,8023200,
2012,8,8015100,
2012,8,8007500,
2011,8,8000050,
2011,8,7992000,
2011,8,7985600,
2011,8,7978600,
2011,8,7971100,
2011,8,7963150,
2011,8,7954550,
2011,8,7945850,
2011,8,7939250,
2011,8,7931650,
2011,8,7924750,
2011,8,7917000,
2011,8,7910250,
2011,8,7902700,
2011,8,7895350,
2011,8,7888050,
2011,8,7881850,
2011,8,7875700,
2011,8,7868500,
2011,8,7862050,
2011,8,7855350,
2011,8,7848100,
2011,8,7840250,
2011,8,7832700,
2011,8,7825000,
2011,8,7817650,
2011,8,7809700,
2011,8,7801700,
2011,8,7794850,
2011,8,7787350,
2011,8,7779500,
2011,8,7770250,
2011,8,7762950,
2011,8,7756000,
2011,8,7749800,
2011,8,7744100,
2011,8,7737750,
2011,8,7731250,
2011,8,7725650,
2011,8,7719100,
2011,8,7712350,
2011,8,7705600,
2011,8,7699200,
2011,8,7692750,
2011,8,7686200,
2011,8,7678950,
2011,8,7672300,
2011,8,7663650,
2011,8,7656850,
2011,8,7649500,
2011,8,7642750,
2011,8,7636650,
2011,8,7629400,
2011,8,7620950,
2011,8,7614200,
2011,8,7607650,
2011,8,7600250,
2011,8,7592750,
2011,8,7585600,
2011,8,7579250,
2011,8,7571700,
2011,8,7564400,
2011,8,7557550,
2011,8,7552700,
2011,8,7546750,
2011,8,7541650,
2011,8,7535900,
2011,8,7530450,
2011,8,7523950,
2011,8,7517800,
2011,8,7512550,
2011,8,7507850,
2011,7,7500950,
2011,7,7495800,
2011,7,7489200,
2011,7,7482850,
2011,7,7477200,
2011,7,7471050,
2011,7,7464000,
2011,7,7457350,
2011,7,7452800,
2011,7,7446850,
2011,7,7441550,
2011,7,7435650,
2011,7,7429500,
2011,7,7423050,
2011,7,7416650,
2011,7,7410000,
2011,7,7403150,
2011,7,7396650,
2011,7,7390150,
2011,7,7383600,
2011,7,7376800,
2011,7,7370650,
2011,7,7363950,
2011,7,7357300,
2011,7,7350500,
2011,7,7343650,
2011,7,7336550,
2011,7,7330350,
2011,7,7323650,
2011,7,7316150,
2011,7,7308750,
2011,7,7301800,
2011,7,7295700,
2011,7,7287350,
2011,7,7281200,
2011,7,7274900,
2011,7,7267500,
2011,7,7259900,
2011,7,7253100,
2011,7,7246600,
2011,7,7239700,
2011,7,7232550,
2011,7,7225550,
2011,7,7219300,
2011,7,7211950,
2011,7,7204450,
2011,7,7196750,
2011,7,7190450,
2011,7,7183350,
2011,7,7175250,
2011,7,7168900,
2011,7,7161350,
2011,7,7153600,
2011,7,7147350,
2011,7,7141650,
2011,7,7135100,
2011,7,7127400,
2011,7,7121000,
2011,7,7114450,
2011,7,7105950,
2011,7,7097150,
2011,7,7089900,
2011,7,7082650,
2011,7,7075900,
2011,7,7068000,
2011,7,7061550,
2011,7,7054800,
2011,7,7047650,
2011,7,7041500,
2011,7,7035100,
2011,7,7028250,
2011,7,7021500,
2011,7,7013200,
2011,7,7006550,
2011,7,7000100,
2011,7,6993650,
2011,7,6987450,
2011,7,6980550,
2011,7,6973900,
2011,7,6965950,
2011,7,6958600,
2011,7,6949850,
2011,7,6941450,
2011,7,6933850,
2011,7,6925800,
2011,7,6917450,
2011,7,6908450,
2011,7,6900000,
2011,7,6892150,
2011,7,6883350,
2011,7,6876100,
2011,7,6868950,
2011,7,6861200,
2011,7,6854050,
2011,7,6845850,
2011,7,6838200,
2011,7,6829750,
2011,7,6821800,
2011,7,6813750,
2011,7,6806050,
2011,7,6796900,
2011,7,6789700,
2011,7,6782250,
2011,7,6775050,
2011,7,6767150,
2011,7,6759800,
2011,7,6753000,
2011,7,6745200,
2011,7,6737650,
2011,7,6729450,
2011,7,6721450,
2011,7,6712700,
2011,7,6703700,
2011,7,6694650,
2011,7,6685800,
2011,7,6678150,
2011,7,6670150,
2011,7,6662400,
2011,7,6654850,
2011,7,6642850,
2011,7,6630950,
2011,7,6617450,
2011,7,6605900,
2011,7,6594300,
2011,7,6583350,
2011,7,6573250,
2011,7,6564250,
2011,7,6554200,
2011,7,6540100,
2011,7,6528850,
2011,7,6516600,
2011,6,6504700,
2011,6,6493100,
2011,6,6481800,
2011,6,6471200,
2011,6,6462050,
2011,6,6453600,
2011,6,6441100,
2011,6,6430700,
2011,6,6419900,
2011,6,6409750,
2011,6,6400250,
2011,6,6391350,
2011,6,6383850,
2011,6,6376200,
2011,6,6367550,
2011,6,6359800,
2011,6,6349900,
2011,6,6334000,
2011,6,6319400,
2011,6,6304650,
2011,6,6290800,
2011,6,6278100,
2011,6,6267450,
2011,6,6256250,
2011,6,6247200,
2011,6,6233050,
2011,6,6220050,
2011,6,6208850,
2011,6,6197450,
2011,6,6185050,
2011,6,6175000,
2011,6,6166800,
2011,6,6157450,
2011,6,6147450,
2011,6,6135000,
2011,6,6124700,
2011,6,6113750,
2011,6,6103800,
2011,6,6092400,
2011,6,6083100,
2011,6,6072750,
2011,6,6063850,
2011,6,6054050,
2011,6,6044800,
2011,6,6034700,
2011,6,6026750,
2011,6,6017250,
2011,6,6007600,
2011,6,5998200,
2011,6,5990300,
2011,6,5981800,
2011,6,5973150,
2011,6,5964900,
2011,6,5957700,
2011,6,5950650,
2011,6,5942850,
2011,6,5933950,
2011,6,5925600,
2011,6,5918850,
2011,6,5910700,
2011,6,5900650,
2011,6,5892300,
2011,6,5884600,
2011,6,5876200,
2011,6,5868250,
2011,6,5860450,
2011,6,5852350,
2011,6,5845400,
2011,6,5835300,
2011,6,5826300,
2011,6,5817950,
2011,6,5808500,
2011,6,5799750,
2011,6,5789650,
2011,6,5781850,
2011,6,5774150,
2011,6,5766000,
2011,6,5758350,
2011,6,5751300,
2011,6,5743200,
2011,6,5735600,
2011,6,5728200,
2011,6,5721900,
2011,6,5714150,
2011,6,5707900,
2011,6,5702450,
2011,6,5695550,
2011,6,5689000,
2011,6,5681700,
2011,6,5676850,
2011,6,5671000,
2011,6,5665050,
2011,6,5658200,
2011,6,5651450,
2011,6,5645500,
2011,6,5637600,
2011,6,5627950,
2011,6,5616200,
2011,6,5602700,
2011,6,5589450,
2011,6,5579500,
2011,6,5570350,
2011,6,5561900,
2011,6,5555400,
2011,6,5547050,
2011,6,5533500,
2011,6,5520950,
2011,5,5509850,
2011,5,5499150,
2011,5,5487000,
2011,5,5476400,
2011,5,5467100,
2011,5,5457700,
2011,5,5448900,
2011,5,5438100,
2011,5,5426100,
2011,5,5414550,
2011,5,5403950,
2011,5,5394650,
2011,5,5384450,
2011,5,5374950,
2011,5,5365400,
2011,5,5355950,
2011,5,5346800,
2011,5,5338200,
2011,5,5327900,
2011,5,5319150,
2011,5,5310000,
2011,5,5300500,
2011,5,5293050,
2011,5,5284950,
2011,5,5276000,
2011,5,5268500,
2011,5,5260300,
2011,5,5252800,
2011,5,5244650,
2011,5,5236650,
2011,5,5226900,
2011,5,5219100,
2011,5,5210100,
2011,5,5201600,
2011,5,5193400,
2011,5,5184500,
2011,5,5176100,
2011,5,5167250,
2011,5,5159450,
2011,5,5150800,
2011,5,5142150,
2011,5,5133550,
2011,5,5124850,
2011,5,5115600,
2011,5,5107250,
2011,5,5099150,
2011,5,5090800,
2011,5,5083200,
2011,5,5073600,
2011,5,5066400,
2011,5,5059050,
2011,5,5051550,
2011,5,5044450,
2011,5,5036250,
2011,5,5027250,
2010,5,5018350,
2010,5,5010150,
2010,5,5002150,
2010,5,4993550,
2010,5,4985100,
2010,5,4977050,
2010,5,4969700,
2010,5,4961600,
2010,5,4954100,
2010,5,4946950,
2010,5,4939050,
2010,5,4929200,
2010,5,4921250,
2010,5,4912050,
2010,5,4904150,
2010,5,4895500,
2010,5,4886200,
2010,5,4877250,
2010,5,4869100,
2010,5,4861500,
2010,5,4852800,
2010,5,4844200,
2010,5,4836700,
2010,5,4824200,
2010,5,4812650,
2010,5,4801000,
2010,5,4789000,
2010,5,4777100,
2010,5,4766150,
2010,5,4756550,
2010,5,4746900,
2010,5,4738050,
2010,5,4727550,
2010,5,4716950,
2010,5,4708650,
2010,5,4699500,
2010,5,4689350,
2010,5,4681750,
2010,5,4672500,
2010,5,4665300,
2010,5,4657300,
2010,5,4650550,
2010,5,4644800,
2010,5,4636500,
2010,5,4623350,
2010,5,4610850,
2010,5,4601800,
2010,5,4590750,
2010,5,4578850,
2010,5,4567900,
2010,5,4559350,
2010,5,4547750,
2010,5,4538100,
2010,5,4526100,
2010,5,4513050,
2010,4,4500650,
2010,4,4490550,
2010,4,4479600,
2010,4,4470050,
2010,4,4460000,
2010,4,4451600,
2010,4,4442200,
2010,4,4433100,
2010,4,4421100,
2010,4,4409350,
2010,4,4398600,
2010,4,4388000,
2010,4,4375900,
2010,4,4365400,
2010,4,4355950,
2010,4,4347250,
2010,4,4339600,
2010,4,4327950,
2010,4,4316250,
2010,4,4304100,
2010,4,4291050,
2010,4,4276950,
2010,4,4265000,
2010,4,4255750,
2010,4,4246150,
2010,4,4237700,
2010,4,4229700,
2010,4,4221450,
2010,4,4212850,
2010,4,4205200,
2010,4,4197450,
2010,4,4188800,
2010,4,4181200,
2010,4,4175050,
2010,4,4167350,
2010,4,4161300,
2010,4,4155850,
2010,4,4148050,
2010,4,4141000,
2010,4,4132150,
2010,4,4121350,
2010,4,4109450,
2010,4,4099600,
2010,4,4089500,
2010,4,4077200,
2010,4,4066600,
2010,4,4057950,
2010,4,4049100,
2010,4,4038550,
2010,4,4028050,
2010,4,4016200,
2010,4,4005400,
2010,4,3995900,
2010,4,3986500,
2010,4,3976750,
2010,4,3968550,
2010,4,3959400,
2010,4,3951300,
2010,4,3942750,
2010,4,3935200,
2010,4,3927600,
2010,4,3920050,
2010,4,3911600,
2010,4,3903500,
2010,4,3894550,
2010,4,3886550,
2010,4,3879000,
2010,4,3870200,
2010,4,3861450,
2010,4,3854000,
2010,4,3846100,
2010,4,3837150,
2010,4,3828250,
2010,4,3817850,
2010,4,3806500,
2010,4,3796250,
2010,4,3785400,
2010,4,3775450,
2010,4,3766250,
2010,4,3757900,
2010,4,3750900,
2010,4,3744250,
2010,4,3737700,
2010,4,3731900,
2010,4,3718150,
2010,4,3705100,
2010,4,3694250,
2010,4,3683350,
2010,4,3672500,
2010,4,3662150,
2010,4,3652700,
2010,4,3643100,
2010,4,3636000,
2010,4,3627950,
2010,4,3615750,
2010,4,3604350,
2010,4,3592950,
2010,4,3580250,
2010,4,3569200,
2010,4,3559750,
2010,4,3550650,
2010,4,3541900,
2010,4,3533800,
2010,4,3525050,
2010,4,3512050,
2010,3,3501350,
2010,3,3492100,
2010,3,3482400,
2010,3,3473050,
2010,3,3462950,
2010,3,3454050,
2010,3,3445850,
2010,3,3436900,
2010,3,3427750,
2010,3,3397850,
2010,3,3366650,
2010,3,3337950,
2010,3,3300750,
2010,3,3275100,
2010,3,3266250,
2010,3,3256500,
2010,3,3247050,
2010,3,3239150,
2010,3,3231450,
2010,3,3223050,
2010,3,3214250,
2010,3,3204950,
2010,3,3194950,
2010,3,3186200,
2010,3,3175800,
2010,3,3166600,
2010,3,3158550,
2010,3,3150400,
2010,3,3142450,
2010,3,3134300,
2010,3,3126700,
2010,3,3117600,
2010,3,3109050,
2010,3,3101150,
2010,3,3093050,
2010,3,3084400,
2010,3,3076500,
2010,3,3069100,
2010,3,3061950,
2010,3,3054600,
2010,3,3044800,
2010,3,3037200,
2010,3,3029150,
2010,3,3022300,
2010,3,3013900,
2010,3,3005550,
2010,3,2997450,
2010,3,2989550,
2010,3,2981750,
2010,3,2974200,
2010,3,2967250,
2010,3,2960600,
2010,3,2952750,
2010,3,2946100,
2010,3,2939450,
2010,3,2931850,
2010,3,2924300,
2010,3,2914450,
2010,3,2903500,
2010,3,2893750,
2010,3,2883150,
2010,3,2872400,
2010,3,2862900,
2010,3,2852150,
2010,3,2842550,
2010,3,2833300,
2010,3,2824150,
2010,3,2816050,
2010,3,2807650,
2010,3,2800450,
2010,3,2795650,
2010,3,2790350,
2010,3,2784350,
2010,3,2777850,
2010,3,2771800,
2010,3,2766050,
2010,3,2759200,
2010,3,2752100,
2010,3,2744700,
2010,3,2738150,
2010,3,2730600,
2010,3,2723300,
2010,3,2716800,
2010,3,2708800,
2010,3,2700300,
2010,3,2692150,
2010,3,2684500,
2010,3,2676550,
2010,3,2667800,
2010,3,2659300,
2010,3,2650800,
2010,3,2642350,
2010,3,2635000,
2010,3,2627500,
2010,3,2618650,
2010,3,2607600,
2010,3,2597350,
2010,3,2586500,
2010,3,2573250,
2010,3,2562750,
2010,3,2552650,
2010,3,2542350,
2010,3,2532350,
2010,3,2524100,
2010,3,2513250,
2010,2,2501300,
2010,2,2489300,
2010,2,2480450,
2010,2,2470700,
2010,2,2461050,
2010,2,2453800,
2010,2,2445500,
2010,2,2437200,
2010,2,2428900,
2010,2,2421500,
2010,2,2412050,
2010,2,2401700,
2010,2,2391150,
2010,2,2381550,
2010,2,2371850,
2010,2,2363150,
2010,2,2353400,
2010,2,2344100,
2010,2,2335400,
2010,2,2325150,
2010,2,2316300,
2010,2,2307250,
2010,2,2297600,
2010,2,2290950,
2010,2,2283150,
2010,2,2277000,
2010,2,2270200,
2010,2,2264000,
2010,2,2257750,
2010,2,2249850,
2010,2,2243950,
2010,2,2236650,
2010,2,2229200,
2010,2,2221800,
2010,2,2215000,
2010,2,2206350,
2010,2,2197200,
2010,2,2188450,
2010,2,2179350,
2010,2,2171950,
2010,2,2162150,
2010,2,2152850,
2010,2,2144750,
2010,2,2136100,
2010,2,2127600,
2010,2,2120200,
2010,2,2110700,
2010,2,2098150,
2010,2,2085400,
2010,2,2074700,
2010,2,2063600,
2010,2,2054650,
2010,2,2043200,
2010,2,2031600,
2010,2,2022850,
2010,2,2013600,
2010,2,2003300,
2010,2,1992100,
2010,2,1982750,
2010,2,1973850,
2010,2,1965900,
2010,2,1955450,
2010,2,1944900,
2010,2,1934550,
2010,2,1925000,
2010,2,1912750,
2010,2,1901200,
2010,2,1889050,
2010,2,1881950,
2010,2,1873000,
2010,2,1862700,
2010,2,1853700,
2010,2,1844050,
2010,2,1835400,
2010,2,1826550,
2010,2,1816450,
2010,2,1806300,
2010,2,1799050,
2010,2,1791500,
2010,2,1784000,
2010,2,1775100,
2010,2,1768100,
2010,2,1762150,
2010,2,1755650,
2010,2,1749500,
2010,2,1742800,
2010,2,1736000,
2010,2,1728100,
2010,2,1720200,
2010,2,1711900,
2010,2,1704200,
2010,2,1694650,
2010,2,1687250,
2010,2,1679750,
2010,2,1671800,
2010,2,1663900,
2010,2,1653500,
2010,2,1644000,
2010,2,1635850,
2010,2,1629350,
2009,2,1623400,
2009,2,1615900,
2009,2,1608100,
2009,2,1599900,
2009,2,1593000,
2009,2,1584550,
2009,2,1576600,
2009,2,1568750,
2009,2,1561550,
2009,2,1553100,
2009,2,1545500,
2009,2,1536150,
2009,2,1527400,
2009,2,1516200,
2009,1,1506200,
2009,1,1498150,
2009,1,1492200,
2009,1,1486400,
2009,1,1481000,
2009,1,1475800,
2009,1,1470750,
2009,1,1464500,
2009,1,1459350,
2009,1,1454650,
2009,1,1448700,
2009,1,1444000,
2009,1,1438750,
2009,1,1436150,
2009,1,1433700,
2009,1,1429450,
2009,1,1424550,
2009,1,1421250,
2009,1,1417550,
2009,1,1414650,
2009,1,1410750,
2009,1,1407000,
2009,1,1403100,
2009,1,1398850,
2009,1,1393750,
2009,1,1388950,
2009,1,1383950,
2009,1,1380100,
2009,1,1376000,
2009,1,1372350,
2009,1,1368400,
2009,1,1363850,
2009,1,1358850,
2009,1,1354050,
2009,1,1349900,
2009,1,1346400,
2009,1,1342900,
2009,1,1339450,
2009,1,1335900,
2009,1,1332650,
2009,1,1329150,
2009,1,1325350,
2009,1,1322900,
2009,1,1319700,
2009,1,1316600,
2009,1,1313750,
2009,1,1312100,
2009,1,1310600,
2009,1,1308350,
2009,1,1305300,
2009,1,1302800,
2009,1,1299600,
2009,1,1296300,
2009,1,1293050,
2009,1,1289400,
2009,1,1285650,
2009,1,1281300,
2009,1,1277000,
2009,1,1272850,
2009,1,1267300,
2009,1,1262350,
2009,1,1259150,
2009,1,1256400,
2009,1,1253150,
2009,1,1248900,
2009,1,1246100,
2009,1,1243550,
2009,1,1240450,
2009,1,1236500,
2009,1,1232650,
2009,1,1228750,
2009,1,1225250,
2009,1,1222700,
2009,1,1220650,
2009,1,1217750,
2009,1,1214700,
2009,1,1211800,
2009,1,1208050,
2009,1,1203800,
2009,1,1199450,
2009,1,1195300,
2009,1,1190900,
2009,1,1186450,
2009,1,1181750,
2009,1,1176750,
2009,1,1172650,
2009,1,1171300,
2009,1,1169600,
2009,1,1165900,
2009,1,1161950,
2009,1,1158400,
2009,1,1154350,
2009,1,1150200,
2009,1,1147300,
2009,1,1144500,
2009,1,1140450,
2009,1,1136950,
2009,1,1133400,
2009,1,1130000,
2009,1,1126950,
2009,1,1124050,
2009,1,1120750,
2009,1,1116850,
2009,1,1113250,
2009,1,1109700,
2009,1,1106550,
2009,1,1103550,
2009,1,1100150,
2009,1,1096200,
2009,1,1091500,
2009,1,1087000,
2009,1,1082850,
2009,1,1079650,
2009,1,1078150,
2009,1,1076050,
2009,1,1073300,
2009,1,1072900,
2009,1,1072300,
2009,1,1071900,
2009,1,1071100,
2009,1,1069900,
2009,1,1069150,
2009,1,1068700,
2009,1,1067850,
2009,1,1066600,
2009,1,1064900,
2009,1,1061650,
2009,1,1057600,
2009,1,1054200,
2009,1,1050850,
2009,1,1046750,
2009,1,1041850,
2009,1,1037750,
2009,1,1034050,
2009,1,1029250,
2009,1,1024700,
2009,1,1021800,
2009,1,1021050,
2009,1,1019550,
2009,1,1018400,
2009,1,1017800,
2009,1,1017100,
2009,1,1015500,
2009,1,1013300,
2009,1,1010100,
2009,1,1009450,
2009,1,1006800,
2009,1,1003050,
2009,1,999750,
2009,1,996300,
2009,1,992600,
2009,1,988850,
2009,1,986250,
2009,1,986100,
2009,1,982850,
2009,1,979400,
2009,1,977100,
2009,1,973500,
2009,1,969700,
2009,1,965900,
2009,1,961700,
2009,1,957600,
2009,1,953550,
2009,1,949600,
2009,1,946450,
2009,1,941900,
2009,1,937900,
2009,1,933450,
2009,1,929300,
2009,1,925700,
2009,1,921550,
2009,1,917200,
2009,1,913400,
2009,1,910850,
2009,1,906600,
2009,1,902150,
2009,1,898450,
2009,1,894200,
2009,1,890400,
2009,1,886400,
2009,1,882650,
2009,1,878450,
2009,1,874100,
2009,1,870050,
2009,1,866200,
2009,1,862550,
2009,1,858450,
2009,1,854950,
2009,1,851250,
2009,1,846700,
2009,1,842050,
2009,1,837900,
2009,1,833200,
2009,1,829600,
2009,1,829400,
2009,1,828200,
2009,1,825350,
2009,1,823400,
2009,1,818500,
2009,1,814050,
2009,1,810400,
2009,1,804500,
2009,1,799350,
2009,1,794000,
2009,1,788850,
2009,1,782600,
2009,1,776950,
2009,1,771350,
2009,1,766550,
2009,1,766200,
2009,1,762050,
2009,1,757600,
2009,1,752400,
2009,1,747400,
2009,1,741200,
2009,1,734950,
2009,1,729250,
2009,1,722100,
2009,1,715450,
2009,1,709700,
2009,1,703350,
2009,1,697400,
2009,1,694300,
2009,1,689750,
2009,1,683650,
2009,1,677600,
2009,1,670750,
2009,1,664150,
2009,1,658050,
2009,1,652350,
2009,1,646200,
2009,1,640050,
2009,1,633450,
2009,1,627300,
2009,1,621450,
2009,1,616200,
2009,1,610750,
2009,1,604650,
2009,1,599000,
2009,1,595000,
2009,1,588950,
2009,1,582800,
2009,1,576950,
2009,1,571000,
2009,1,564900,
2009,1,559150,
2009,1,553000,
2009,1,547400,
2009,1,541050,
2009,1,535300,
2009,1,529550,
2009,1,523450,
2009,1,518300,
2009,1,513350,
2009,1,508150,
2009,0,503200,
2009,0,497450,
2009,0,491000,
2009,0,485350,
2009,0,479700,
2009,0,473700,
2009,0,468350,
2009,0,462700,
2009,0,456450,
2009,0,450850,
2009,0,444900,
2009,0,439400,
2009,0,433750,
2009,0,427950,
2009,0,422700,
2009,0,416100,
2009,0,411350,
2009,0,407500,
2009,0,401600,
2009,0,395500,
2009,0,390000,
2009,0,384250,
2009,0,377750,
2009,0,372200,
2009,0,366400,
2009,0,360700,
2009,0,354800,
2009,0,349400,
2009,0,344150,
2009,0,338500,
2009,0,332900,
2009,0,327350,
2009,0,321450,
2009,0,316150,
2009,0,310850,
2009,0,305550,
2009,0,300350,
2009,0,295050,
2009,0,289950,
2009,0,283800,
2009,0,279000,
2009,0,273650,
2009,0,268100,
2009,0,262750,
2009,0,256700,
2009,0,251200,
2009,0,244800,
2009,0,238950,
2009,0,232750,
2009,0,226850,
2009,0,220700,
2009,0,214600,
2009,0,207550,
2009,0,201350,
2009,0,195450,
2009,0,188900,
2009,0,182550,
2009,0,176150,
2009,0,169450,
2009,0,163150,
2009,0,156700,
2009,0,150650,
2009,0,144500,
2009,0,137700,
2009,0,131350,
2009,0,125550,
2009,0,119100,
2009,0,113050,
2009,0,106950,
2009,0,101800,
2009,0,96650,
2009,0,90850,
2009,0,81150,
2009,0,71200,
2009,0,67850,
2009,0,64100,
2009,0,58450,
2009,0,52650,
2009,0,46700,
2009,0,41650,
2009,0,36250,
2009,0,30450,
2009,0,24100,
2009,0,17800,
2009,0,12050,
2009,0,7600,
2009,0,2300,
2009,0,750,
2009,0,50,
2009,0,50,
2009,0,50,
2009,0,50,
2009,0,50,
2009,0,50,
