Date,Number of Transactions,https://www.quandl.com/data/BCHAIN/NTRAN-Bitcoin-Number-of-Transactions?utm_medium=graph&utm_source=quandl
2012,"21,962.00",
2012,"22,045.00",
2012,"21,992.00",
2012,"22,946.00",
2012,"25,272.00",
2012,"18,834.00",
2012,"23,608.00",
2012,"22,339.00",
2012,"27,315.00",
2012,"30,636.00",
2012,"32,547.00",
2012,"25,985.00",
2012,"21,880.00",
2012,"21,659.00",
2012,"25,550.00",
2012,"26,501.00",
2012,"33,475.00",
2012,"38,108.00",
2012,"39,028.00",
2012,"40,290.00",
2012,"49,313.00",
2012,"57,407.00",
2012,"56,997.00",
2012,"52,040.00",
2012,"20,796.00",
2012,"35,275.00",
2012,"39,328.00",
2012,"31,523.00",
2012,"26,974.00",
2012,"30,567.00",
2012,"18,275.00",
2012,"45,318.00",
2012,"44,984.00",
2012,"26,654.00",
2012,"18,570.00",
2012,"24,713.00",
2012,"20,951.00",
2012,"25,743.00",
2012,"31,160.00",
2012,"32,526.00",
2012,"22,251.00",
2012,"23,982.00",
2012,"29,007.00",
2012,"26,020.00",
2012,"26,784.00",
2012,"25,323.00",
2012,"29,133.00",
2012,"33,328.00",
2012,"38,132.00",
2012,"21,758.00",
2012,"14,892.00",
2012,"19,677.00",
2012,"20,817.00",
2012,"28,010.00",
2012,"14,084.00",
2012,"22,055.00",
2012,"14,196.00",
2012,"12,723.00",
2012,"18,865.00",
2012,"17,176.00",
2012,"16,283.00",
2012,"12,416.00",
2012,"13,590.00",
2012,"14,376.00",
2012,"12,283.00",
2012,"9,373.00",
2012,"10,070.00",
2012,"9,064.00",
2012,"8,050.00",
2012,"7,173.00",
2012,"7,066.00",
2012,"10,043.00",
2012,"7,746.00",
2012,"7,395.00",
2012,"6,845.00",
2012,"6,768.00",
2012,"7,770.00",
2012,"8,016.00",
2012,"8,023.00",
2012,"8,145.00",
2012,"8,354.00",
2012,"7,846.00",
2012,"7,313.00",
2012,"7,935.00",
2012,"7,549.00",
2012,"8,513.00",
2012,"7,485.00",
2012,"8,435.00",
2012,"6,045.00",
2012,"6,061.00",
2012,"6,152.00",
2012,"7,000.00",
2012,"6,977.00",
2012,"7,479.00",
2012,"7,539.00",
2012,"6,086.00",
2012,"5,619.00",
2012,"6,286.00",
2012,"7,174.00",
2012,"7,526.00",
2012,"7,134.00",
2012,"6,346.00",
2012,"6,469.00",
2012,"6,249.00",
2012,"6,461.00",
2012,"6,293.00",
2012,"6,756.00",
2012,"6,980.00",
2012,"6,604.00",
2012,"6,679.00",
2012,"5,745.00",
2012,"7,473.00",
2012,"6,706.00",
2012,"6,577.00",
2012,"7,096.00",
2012,"6,805.00",
2012,"5,728.00",
2012,"5,174.00",
2012,"6,054.00",
2012,"6,478.00",
2012,"6,635.00",
2012,"6,574.00",
2012,"6,713.00",
2012,"6,729.00",
2012,"6,017.00",
2012,"5,701.00",
2012,"7,696.00",
2012,"6,713.00",
2012,"6,825.00",
2012,"6,627.00",
2012,"6,475.00",
2012,"5,851.00",
2012,"6,588.00",
2012,"7,203.00",
2012,"7,881.00",
2012,"7,124.00",
2012,"6,348.00",
2012,"6,118.00",
2012,"5,932.00",
2012,"6,676.00",
2012,"7,128.00",
2012,"9,286.00",
2012,"9,511.00",
2012,"9,710.00",
2012,"7,514.00",
2012,"7,405.00",
2012,"7,624.00",
2012,"8,642.00",
2012,"7,259.00",
2012,"6,619.00",
2012,"6,799.00",
2012,"6,500.00",
2012,"6,616.00",
2012,"7,597.00",
2012,"6,943.00",
2012,"6,955.00",
2012,"6,900.00",
2012,"6,469.00",
2012,"6,019.00",
2012,"6,464.00",
2012,"6,095.00",
2012,"6,544.00",
2012,"6,736.00",
2012,"8,017.00",
2012,"6,817.00",
2012,"5,984.00",
2012,"5,259.00",
2012,"6,771.00",
2012,"6,718.00",
2012,"6,464.00",
2012,"7,215.00",
2012,"6,545.00",
2012,"6,685.00",
2012,"6,675.00",
2012,"6,734.00",
2012,"6,824.00",
2012,"6,943.00",
2012,"7,168.00",
2012,"6,589.00",
2012,"5,999.00",
2012,"6,290.00",
2012,"6,211.00",
2012,"6,361.00",
2012,"6,917.00",
2012,"5,636.00",
2012,"5,544.00",
2012,"5,809.00",
2012,"4,523.00",
2011,"5,357.00",
2011,"5,024.00",
2011,"5,023.00",
2011,"4,969.00",
2011,"5,571.00",
2011,"5,381.00",
2011,"5,307.00",
2011,"4,676.00",
2011,"5,740.00",
2011,"5,818.00",
2011,"5,667.00",
2011,"6,684.00",
2011,"5,200.00",
2011,"4,615.00",
2011,"4,819.00",
2011,"5,319.00",
2011,"5,476.00",
2011,"5,125.00",
2011,"5,515.00",
2011,"4,924.00",
2011,"5,240.00",
2011,"5,794.00",
2011,"5,686.00",
2011,"5,787.00",
2011,"7,119.00",
2011,"7,021.00",
2011,"6,347.00",
2011,"5,290.00",
2011,"5,533.00",
2011,"6,316.00",
2011,"6,735.00",
2011,"6,332.00",
2011,"6,529.00",
2011,"5,925.00",
2011,"4,794.00",
2011,"5,004.00",
2011,"5,374.00",
2011,"5,020.00",
2011,"5,620.00",
2011,"5,371.00",
2011,"5,044.00",
2011,"4,796.00",
2011,"4,909.00",
2011,"4,818.00",
2011,"5,596.00",
2011,"5,855.00",
2011,"6,442.00",
2011,"5,620.00",
2011,"5,088.00",
2011,"5,346.00",
2011,"5,439.00",
2011,"6,364.00",
2011,"6,627.00",
2011,"5,748.00",
2011,"5,329.00",
2011,"5,021.00",
2011,"6,575.00",
2011,"6,662.00",
2011,"5,746.00",
2011,"5,750.00",
2011,"5,885.00",
2011,"4,956.00",
2011,"4,888.00",
2011,"5,826.00",
2011,"5,111.00",
2011,"4,739.00",
2011,"5,307.00",
2011,"5,282.00",
2011,"5,919.00",
2011,"5,451.00",
2011,"4,820.00",
2011,"5,357.00",
2011,"4,708.00",
2011,"4,810.00",
2011,"5,562.00",
2011,"5,593.00",
2011,"4,878.00",
2011,"6,080.00",
2011,"5,676.00",
2011,"4,739.00",
2011,"6,498.00",
2011,"5,846.00",
2011,"5,530.00",
2011,"5,623.00",
2011,"5,604.00",
2011,"5,509.00",
2011,"6,004.00",
2011,"6,218.00",
2011,"5,316.00",
2011,"6,273.00",
2011,"5,145.00",
2011,"5,584.00",
2011,"5,762.00",
2011,"5,709.00",
2011,"5,795.00",
2011,"6,055.00",
2011,"5,917.00",
2011,"5,671.00",
2011,"6,231.00",
2011,"5,820.00",
2011,"6,808.00",
2011,"8,078.00",
2011,"7,420.00",
2011,"6,272.00",
2011,"5,775.00",
2011,"6,181.00",
2011,"6,042.00",
2011,"6,040.00",
2011,"6,515.00",
2011,"6,564.00",
2011,"6,422.00",
2011,"6,301.00",
2011,"6,453.00",
2011,"7,266.00",
2011,"6,481.00",
2011,"7,178.00",
2011,"7,705.00",
2011,"7,281.00",
2011,"6,612.00",
2011,"6,325.00",
2011,"6,917.00",
2011,"7,222.00",
2011,"7,280.00",
2011,"7,846.00",
2011,"7,807.00",
2011,"5,453.00",
2011,"6,988.00",
2011,"7,479.00",
2011,"7,082.00",
2011,"7,333.00",
2011,"7,425.00",
2011,"7,924.00",
2011,"7,355.00",
2011,"7,125.00",
2011,"7,787.00",
2011,"7,457.00",
2011,"8,128.00",
2011,"9,259.00",
2011,"8,347.00",
2011,"7,621.00",
2011,"7,386.00",
2011,"7,064.00",
2011,"8,116.00",
2011,"8,382.00",
2011,"8,638.00",
2011,"7,110.00",
2011,"6,725.00",
2011,"7,080.00",
2011,"7,308.00",
2011,"8,251.00",
2011,"8,054.00",
2011,"8,813.00",
2011,"8,032.00",
2011,"7,429.00",
2011,"6,854.00",
2011,"7,460.00",
2011,"7,818.00",
2011,"8,329.00",
2011,"8,401.00",
2011,"9,555.00",
2011,"7,866.00",
2011,"8,034.00",
2011,"8,437.00",
2011,"8,608.00",
2011,"8,545.00",
2011,"9,863.00",
2011,"8,185.00",
2011,"9,110.00",
2011,"7,821.00",
2011,"8,630.00",
2011,"8,419.00",
2011,"9,575.00",
2011,"8,795.00",
2011,"9,867.00",
2011,"8,057.00",
2011,"8,397.00",
2011,"8,211.00",
2011,"9,392.00",
2011,"11,053.00",
2011,"8,481.00",
2011,"9,495.00",
2011,"7,973.00",
2011,"9,454.00",
2011,"9,450.00",
2011,"9,885.00",
2011,"10,158.00",
2011,"10,892.00",
2011,"11,438.00",
2011,"10,298.00",
2011,"9,517.00",
2011,"11,134.00",
2011,"10,512.00",
2011,"11,810.00",
2011,"9,152.00",
2011,"11,278.00",
2011,"11,478.00",
2011,"12,025.00",
2011,"11,548.00",
2011,"11,777.00",
2011,"14,172.00",
2011,"12,602.00",
2011,"12,238.00",
2011,"11,668.00",
2011,"11,162.00",
2011,"11,233.00",
2011,"12,167.00",
2011,"11,394.00",
2011,"8,704.00",
2011,"9,808.00",
2011,"8,161.00",
2011,"8,773.00",
2011,"8,374.00",
2011,"7,157.00",
2011,"6,069.00",
2011,"6,203.00",
2011,"4,835.00",
2011,"4,725.00",
2011,"5,054.00",
2011,"5,491.00",
2011,"6,818.00",
2011,"6,172.00",
2011,"5,562.00",
2011,"5,775.00",
2011,"5,447.00",
2011,"4,822.00",
2011,"4,803.00",
2011,"5,131.00",
2011,"4,997.00",
2011,"4,355.00",
2011,"4,160.00",
2011,"3,990.00",
2011,"4,349.00",
2011,"4,404.00",
2011,"2,636.00",
2011,"3,272.00",
2011,"3,147.00",
2011,"3,560.00",
2011,"2,777.00",
2011,"3,889.00",
2011,"3,249.00",
2011,"3,399.00",
2011,"2,967.00",
2011,"3,235.00",
2011,"2,519.00",
2011,"4,648.00",
2011,"4,022.00",
2011,"3,474.00",
2011,"3,618.00",
2011,"4,550.00",
2011,"2,753.00",
2011,"2,516.00",
2011,"2,496.00",
2011,"2,100.00",
2011,"2,262.00",
2011,"1,912.00",
2011,"3,173.00",
2011,"3,567.00",
2011,"2,711.00",
2011,"2,320.00",
2011,"1,980.00",
2011,"2,001.00",
2011,"2,968.00",
2011,"2,480.00",
2011,"2,019.00",
2011,"1,879.00",
2011,"1,653.00",
2011,"1,749.00",
2011,"1,700.00",
2011,"1,842.00",
2011,"1,768.00",
2011,"2,272.00",
2011,"2,327.00",
2011,"1,603.00",
2011,"1,804.00",
2011,"1,573.00",
2011,"2,206.00",
2011,"1,625.00",
2011,"2,915.00",
2011,"3,420.00",
2011,"2,272.00",
2011,"2,987.00",
2011,"2,087.00",
2011,"2,218.00",
2011,"4,368.00",
2011,"2,301.00",
2011,"7,322.00",
2011,"2,674.00",
2011,"3,114.00",
2011,"2,759.00",
2011,"3,188.00",
2011,"3,237.00",
2011,"2,499.00",
2011,"2,981.00",
2011,"2,475.00",
2011,"2,812.00",
2011,"2,107.00",
2011,"1,491.00",
2011,"1,787.00",
2011,"2,530.00",
2011,"2,120.00",
2011,"1,918.00",
2011,"1,946.00",
2011,"2,119.00",
2011,"3,002.00",
2011,"2,974.00",
2011,"1,660.00",
2011,"1,932.00",
2011,"2,261.00",
2011,"1,964.00",
2011,"2,134.00",
2011,"1,957.00",
2011,"2,394.00",
2011,"2,152.00",
2011,"1,969.00",
2011,"1,698.00",
2011,"1,773.00",
2011,"2,086.00",
2011,"2,255.00",
2011,"2,062.00",
2011,"2,267.00",
2011,"1,978.00",
2011,"1,841.00",
2011,"1,903.00",
2011,"2,433.00",
2011,"1,866.00",
2011,"1,033.00",
2011,842.00,
2011,911.00,
2011,857.00,
2011,887.00,
2011,918.00,
2011,777.00,
2011,"1,004.00",
2011,985.00,
2011,"1,815.00",
2011,"2,203.00",
2011,"1,290.00",
2011,"1,036.00",
2011,900.00,
2011,985.00,
2011,965.00,
2011,"1,334.00",
2011,"1,073.00",
2011,"1,431.00",
2011,"1,047.00",
2011,847.00,
2011,967.00,
2011,870.00,
2011,816.00,
2011,"1,027.00",
2011,932.00,
2011,"1,285.00",
2011,"1,271.00",
2011,"1,233.00",
2011,"1,262.00",
2011,"1,358.00",
2011,"1,193.00",
2011,"1,392.00",
2011,880.00,
2011,850.00,
2011,"1,192.00",
2011,"1,242.00",
2011,853.00,
2011,593.00,
2011,594.00,
2010,579.00,
2010,542.00,
2010,641.00,
2010,584.00,
2010,507.00,
2010,650.00,
2010,555.00,
2010,578.00,
2010,552.00,
2010,634.00,
2010,616.00,
2010,934.00,
2010,547.00,
2010,466.00,
2010,503.00,
2010,523.00,
2010,610.00,
2010,683.00,
2010,723.00,
2010,564.00,
2010,504.00,
2010,382.00,
2010,516.00,
2010,537.00,
2010,548.00,
2010,447.00,
2010,436.00,
2010,402.00,
2010,411.00,
2010,472.00,
2010,505.00,
2010,455.00,
2010,435.00,
2010,457.00,
2010,490.00,
2010,"1,542.00",
2010,"5,883.00",
2010,"2,749.00",
2010,338.00,
2010,395.00,
2010,"10,378.00",
2010,"12,322.00",
2010,"7,731.00",
2010,434.00,
2010,463.00,
2010,"12,087.00",
2010,"1,855.00",
2010,399.00,
2010,333.00,
2010,296.00,
2010,429.00,
2010,372.00,
2010,458.00,
2010,498.00,
2010,445.00,
2010,389.00,
2010,416.00,
2010,339.00,
2010,334.00,
2010,283.00,
2010,364.00,
2010,311.00,
2010,444.00,
2010,466.00,
2010,500.00,
2010,569.00,
2010,486.00,
2010,479.00,
2010,473.00,
2010,623.00,
2010,495.00,
2010,602.00,
2010,693.00,
2010,964.00,
2010,517.00,
2010,485.00,
2010,412.00,
2010,333.00,
2010,376.00,
2010,350.00,
2010,361.00,
2010,348.00,
2010,373.00,
2010,382.00,
2010,343.00,
2010,370.00,
2010,408.00,
2010,353.00,
2010,414.00,
2010,401.00,
2010,501.00,
2010,563.00,
2010,358.00,
2010,998.00,
2010,467.00,
2010,639.00,
2010,454.00,
2010,451.00,
2010,558.00,
2010,698.00,
2010,799.00,
2010,636.00,
2010,422.00,
2010,339.00,
2010,431.00,
2010,379.00,
2010,380.00,
2010,450.00,
2010,437.00,
2010,436.00,
2010,350.00,
2010,296.00,
2010,378.00,
2010,343.00,
2010,292.00,
2010,271.00,
2010,298.00,
2010,303.00,
2010,286.00,
2010,314.00,
2010,308.00,
2010,408.00,
2010,465.00,
2010,288.00,
2010,268.00,
2010,348.00,
2010,291.00,
2010,374.00,
2010,396.00,
2010,337.00,
2010,389.00,
2010,350.00,
2010,348.00,
2010,398.00,
2010,368.00,
2010,377.00,
2010,352.00,
2010,318.00,
2010,423.00,
2010,424.00,
2010,508.00,
2010,407.00,
2010,384.00,
2010,402.00,
2010,423.00,
2010,323.00,
2010,287.00,
2010,368.00,
2010,604.00,
2010,375.00,
2010,623.00,
2010,413.00,
2010,324.00,
2010,295.00,
2010,362.00,
2010,"3,455.00",
2010,342.00,
2010,445.00,
2010,468.00,
2010,"2,337.00",
2010,374.00,
2010,392.00,
2010,428.00,
2010,465.00,
2010,627.00,
2010,487.00,
2010,427.00,
2010,462.00,
2010,"1,393.00",
2010,"1,793.00",
2010,"5,659.00",
2010,"1,739.00",
2010,"1,830.00",
2010,242.00,
2010,238.00,
2010,258.00,
2010,240.00,
2010,209.00,
2010,224.00,
2010,243.00,
2010,245.00,
2010,283.00,
2010,239.00,
2010,273.00,
2010,283.00,
2010,253.00,
2010,236.00,
2010,215.00,
2010,205.00,
2010,227.00,
2010,247.00,
2010,242.00,
2010,235.00,
2010,242.00,
2010,216.00,
2010,218.00,
2010,184.00,
2010,208.00,
2010,196.00,
2010,288.00,
2010,246.00,
2010,221.00,
2010,226.00,
2010,248.00,
2010,224.00,
2010,199.00,
2010,222.00,
2010,211.00,
2010,201.00,
2010,188.00,
2010,200.00,
2010,219.00,
2010,182.00,
2010,178.00,
2010,207.00,
2010,200.00,
2010,262.00,
2010,265.00,
2010,278.00,
2010,259.00,
2010,267.00,
2010,262.00,
2010,300.00,
2010,227.00,
2010,230.00,
2010,221.00,
2010,212.00,
2010,217.00,
2010,173.00,
2010,118.00,
2010,138.00,
2010,148.00,
2010,164.00,
2010,147.00,
2010,138.00,
2010,161.00,
2010,193.00,
2010,170.00,
2010,166.00,
2010,173.00,
2010,191.00,
2010,151.00,
2010,186.00,
2010,197.00,
2010,187.00,
2010,181.00,
2010,197.00,
2010,219.00,
2010,225.00,
2010,220.00,
2010,210.00,
2010,191.00,
2010,198.00,
2010,210.00,
2010,251.00,
2010,242.00,
2010,"2,296.00",
2010,"1,337.00",
2010,242.00,
2010,234.00,
2010,287.00,
2010,230.00,
2010,190.00,
2010,270.00,
2010,271.00,
2010,294.00,
2010,189.00,
2010,208.00,
2010,207.00,
2010,175.00,
2010,179.00,
2010,175.00,
2010,171.00,
2010,155.00,
2010,198.00,
2010,213.00,
2010,217.00,
2010,205.00,
2010,198.00,
2010,182.00,
2010,213.00,
2010,197.00,
2010,187.00,
2010,215.00,
2010,186.00,
2010,191.00,
2010,203.00,
2010,144.00,
2010,161.00,
2010,127.00,
2010,138.00,
2010,128.00,
2010,127.00,
2010,160.00,
2010,119.00,
2010,154.00,
2010,152.00,
2010,149.00,
2010,141.00,
2010,178.00,
2010,188.00,
2010,178.00,
2010,187.00,
2010,151.00,
2010,204.00,
2010,187.00,
2010,165.00,
2010,176.00,
2010,176.00,
2010,150.00,
2010,196.00,
2010,252.00,
2010,261.00,
2010,218.00,
2010,224.00,
2010,183.00,
2010,235.00,
2010,244.00,
2010,182.00,
2010,194.00,
2010,215.00,
2010,227.00,
2010,193.00,
2010,181.00,
2010,166.00,
2010,211.00,
2010,221.00,
2010,210.00,
2010,204.00,
2010,250.00,
2010,235.00,
2010,246.00,
2010,142.00,
2010,189.00,
2010,210.00,
2010,183.00,
2010,195.00,
2010,176.00,
2010,178.00,
2010,208.00,
2010,207.00,
2010,148.00,
2010,152.00,
2010,152.00,
2010,187.00,
2010,140.00,
2010,120.00,
2010,130.00,
2010,124.00,
2010,135.00,
2010,137.00,
2010,159.00,
2010,160.00,
2010,168.00,
2010,154.00,
2010,191.00,
2010,148.00,
2010,150.00,
2010,159.00,
2010,158.00,
2010,208.00,
2010,192.00,
2010,163.00,
2010,132.00,
2010,119.00,
2009,150.00,
2009,156.00,
2009,164.00,
2009,138.00,
2009,170.00,
2009,159.00,
2009,158.00,
2009,144.00,
2009,169.00,
2009,152.00,
2009,188.00,
2009,175.00,
2009,225.00,
2009,201.00,
2009,163.00,
2009,121.00,
2009,117.00,
2009,113.00,
2009,104.00,
2009,103.00,
2009,125.00,
2009,106.00,
2009,104.00,
2009,121.00,
2009,94.00,
2009,108.00,
2009,52.00,
2009,49.00,
2009,85.00,
2009,99.00,
2009,66.00,
2009,74.00,
2009,58.00,
2009,78.00,
2009,75.00,
2009,78.00,
2009,85.00,
2009,102.00,
2009,96.00,
2009,100.00,
2009,77.00,
2009,84.00,
2009,73.00,
2009,79.00,
2009,91.00,
2009,100.00,
2009,96.00,
2009,83.00,
2009,73.00,
2009,70.00,
2009,78.00,
2009,71.00,
2009,65.00,
2009,70.00,
2009,76.00,
2009,49.00,
2009,65.00,
2009,62.00,
2009,57.00,
2009,33.00,
2009,30.00,
2009,45.00,
2009,62.00,
2009,51.00,
2009,64.00,
2009,67.00,
2009,65.00,
2009,74.00,
2009,75.00,
2009,87.00,
2009,88.00,
2009,84.00,
2009,111.00,
2009,99.00,
2009,65.00,
2009,55.00,
2009,66.00,
2009,85.00,
2009,56.00,
2009,51.00,
2009,63.00,
2009,79.00,
2009,77.00,
2009,78.00,
2009,70.00,
2009,51.00,
2009,43.00,
2009,58.00,
2009,61.00,
2009,58.00,
2009,76.00,
2009,85.00,
2009,87.00,
2009,85.00,
2009,88.00,
2009,90.00,
2009,94.00,
2009,102.00,
2009,82.00,
2009,28.00,
2009,35.00,
2009,74.00,
2009,79.00,
2009,71.00,
2009,81.00,
2009,84.00,
2009,59.00,
2009,56.00,
2009,81.00,
2009,70.00,
2009,71.00,
2009,68.00,
2009,61.00,
2009,58.00,
2009,66.00,
2009,79.00,
2009,72.00,
2009,71.00,
2009,63.00,
2009,61.00,
2009,68.00,
2009,79.00,
2009,95.00,
2009,91.00,
2009,83.00,
2009,64.00,
2009,33.00,
2009,42.00,
2009,55.00,
2009,8.00,
2009,12.00,
2009,8.00,
2009,16.00,
2009,24.00,
2009,15.00,
2009,9.00,
2009,17.00,
2009,25.00,
2009,34.00,
2009,65.00,
2009,81.00,
2009,68.00,
2009,67.00,
2009,82.00,
2009,98.00,
2009,83.00,
2009,74.00,
2009,96.00,
2009,91.00,
2009,58.00,
2009,15.00,
2009,30.00,
2009,23.00,
2009,12.00,
2009,16.00,
2009,32.00,
2009,44.00,
2009,64.00,
2009,13.00,
2009,53.00,
2009,75.00,
2009,66.00,
2009,69.00,
2009,75.00,
2009,75.00,
2009,52.00,
2009,3.00,
2009,65.00,
2009,69.00,
2009,46.00,
2009,72.00,
2009,76.00,
2009,76.00,
2009,84.00,
2009,82.00,
2009,81.00,
2009,79.00,
2009,63.00,
2009,91.00,
2009,80.00,
2009,89.00,
2009,84.00,
2009,72.00,
2009,84.00,
2009,89.00,
2009,76.00,
2009,52.00,
2009,85.00,
2009,90.00,
2009,74.00,
2009,87.00,
2009,76.00,
2009,81.00,
2009,75.00,
2009,84.00,
2009,87.00,
2009,81.00,
2009,77.00,
2009,73.00,
2009,82.00,
2009,70.00,
2009,74.00,
2009,91.00,
2009,93.00,
2009,83.00,
2009,94.00,
2009,72.00,
2009,4.00,
2009,24.00,
2009,57.00,
2009,39.00,
2009,98.00,
2009,89.00,
2009,74.00,
2009,118.00,
2009,103.00,
2009,108.00,
2009,103.00,
2009,125.00,
2009,113.00,
2009,112.00,
2009,96.00,
2009,7.00,
2009,83.00,
2009,89.00,
2009,104.00,
2009,100.00,
2009,124.00,
2009,125.00,
2009,115.00,
2009,145.00,
2009,137.00,
2009,117.00,
2009,127.00,
2009,120.00,
2009,62.00,
2009,91.00,
2009,122.00,
2009,121.00,
2009,138.00,
2009,133.00,
2009,125.00,
2009,115.00,
2009,124.00,
2009,123.00,
2009,133.00,
2009,123.00,
2009,117.00,
2009,105.00,
2009,111.00,
2009,122.00,
2009,113.00,
2009,80.00,
2009,121.00,
2009,125.00,
2009,118.00,
2009,121.00,
2009,125.00,
2009,115.00,
2009,123.00,
2009,112.00,
2009,127.00,
2009,118.00,
2009,115.00,
2009,123.00,
2009,103.00,
2009,99.00,
2009,104.00,
2009,99.00,
2009,117.00,
2009,129.00,
2009,113.00,
2009,113.00,
2009,120.00,
2009,107.00,
2009,114.00,
2009,125.00,
2009,112.00,
2009,122.00,
2009,110.00,
2009,114.00,
2009,116.00,
2009,105.00,
2009,132.00,
2009,97.00,
2009,77.00,
2009,119.00,
2009,124.00,
2009,110.00,
2009,115.00,
2009,131.00,
2009,111.00,
2009,116.00,
2009,115.00,
2009,119.00,
2009,108.00,
2009,105.00,
2009,113.00,
2009,115.00,
2009,111.00,
2009,119.00,
2009,108.00,
2009,106.00,
2009,108.00,
2009,104.00,
2009,107.00,
2009,103.00,
2009,123.00,
2009,96.00,
2009,107.00,
2009,111.00,
2009,107.00,
2009,125.00,
2009,110.00,
2009,129.00,
2009,117.00,
2009,124.00,
2009,119.00,
2009,123.00,
2009,125.00,
2009,141.00,
2009,124.00,
2009,119.00,
2009,132.00,
2009,127.00,
2009,129.00,
2009,135.00,
2009,130.00,
2009,129.00,
2009,121.00,
2009,126.00,
2009,150.00,
2009,127.00,
2009,118.00,
2009,129.00,
2009,122.00,
2009,122.00,
2009,103.00,
2009,105.00,
2009,116.00,
2009,195.00,
2009,201.00,
2009,68.00,
2009,76.00,
2009,115.00,
2009,118.00,
2009,120.00,
2009,101.00,
2009,109.00,
2009,117.00,
2009,136.00,
2009,126.00,
2009,116.00,
2009,95.00,
2009,106.00,
2009,31.00,
2009,14.00,
2009,0.00,
2009,0.00,
2009,0.00,
2009,0.00,
2009,0.00,
2009,1.00,
